ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ತಿಳಿದುಬಂದಿದೆ	VERB	ತಿಳಿ	v	_	sg	3	_	ಇದ್_ಉ_ಬರು_ಂದ್_ಇ_ಇರು_ದ್_ಎ	ix_u_baru_Mx_i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಐತಿಹಾಸಿಕ	ADJ	ಐತಿಹಾಸಿಕ	adj	_	sg	3	d	_	_
ಪ್ರಸಿದ್ಧ	NOUN	ಪ್ರಸಿದ್ಧ	n	_	_	_	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಜಂತರ	NOUN	ಜಂತರ	n	_	sg	3	d	_	_
ಮಂತರ	NOUN	ಮಂತರ	n	_	sg	3	d	_	_
'	PUNCT	'	punc	_	_	_	_	_	_
ಒಂಭತ್ತನೇ	NUM	ಒಂಭತ್ತು	num	_	sg	3	o	ಅನೇ	ane
ಕ್ರೀಡೋತ್ಸವದ	NOUN	ಕ್ರೀಡೋತ್ಸವ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಸಂಕೇತವನ್ನಾಗಿ	NOUN	ಸಂಕೇತ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು_ಆ_ಆಗು_ಇ	av_a_annu_A_Agu_i
ಆಯ್ದುಕೊಳ್ಳಲಾಯಿತು	VERB	ಆಯ್ದುಕೊಳ್ಳು	v	_	sg	3	_	ಅ_ಅಲ್_ಆಗು_ಇತ್_ಉ	a_al_Agu_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಟ್ಟಾರೆಯಾಗಿ	ADJ	ಒಟ್ಟಾರೆ	adj	_	_	_	_	ಇಯ್_ಆ_ಆಗು_ಇ	iy_A_Agu_i
ಹೇಳುವುದಾದರೆ	VERB	ಹೇಳು	v	_	_	_	_	ಉವ್_ಉ_ಆಗು_ದ್_ಅ_ಅರ್_ಎ	uv_u_Agu_xx_a_ar_eV
ಕರ್ನಾಟಕವು	NOUN	ಕರ್ನಾಟಕ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಸ್ಥಳಗಳಿಗೆ	NOUN	ಸ್ಥಳ	n	_	pl	3	o	ಗಳು_ಇ_ಇಗೆ	galYu_i_igeV
ಹೇಳಿ	VERB	ಹೇಳು	v	_	_	_	_	ಇ	i
ಮಾಡಿಸಿದಂತಾದ್ದು	VERB	ಮಾಡು	v	_	sg	3	_	ಇ_ಇಸ್_ಇ_ಇದ್_ಅ_ಅಂತ_ದ್ದ್_ಉ	i_is_i_ix_a_aMwa_xx_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಚಿನ್ನದ	NOUN	ಚಿನ್ನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರಮಿತಿಯು	NOUN	ಪ್ರಮಿತಿ	n	_	sg	3	o	ಇಯ್_ಉ	iy_u
ಸ್ವಯಂಚಾಲಿತವಾಗಿ	ADJ	ಸ್ವಯಂಚಾಲಿತ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಕಾರ್ಯಾಚರಣೆ	NOUN	ಕಾರ್ಯಾಚರಣೆ	n	_	sg	3	d	_	_
ಮಾಡುತ್ತದೆ	VERB	ಮಾಡು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಯ್ಯಾ	INTJ	ಅಯ್ಯಾ	avy	_	_	_	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಮುದುಕ	NOUN	ಮುದುಕ	n	m	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ನೀನು	PRON	ನೀನು	pn	any	sg	2	d	_	_
ಹಣ	NOUN	ಹಣ	n	_	sg	3	d	_	_
ಕೊಟ್ಟುದನ್ನು	VERB	ಕೊಡು	v	_	_	_	_	ಟ್ಟ್_ಉ_ಉದ್_ಅ_ಅನ್ನು	tt_u_ux_a_annu
ಮಾವಿನಮರ	NOUN	ಮಾವಿನಮರ	n	_	sg	3	d	_	_
ನೋಡಿತು	VERB	ನೋಡು	v	_	sg	3	_	ಇ_ಇತ್_ಉ	i_iw_u
ಎಂದೆಯಲ್ಲಾ	VERB	ಎನ್ನು	v	any	sg	2	_	ಂದ್_ಎ_ಎಯ್_ಅ_ಅಲ್ಲಾ	Mx_eV_eVy_a_allA
ಅದನ್ನೇ	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅನ್ನು_ಏ	a_annu_e
ಸಾಕ್ಷಿಯಾಗಿ	NOUN	ಸಾಕ್ಷಿ	n	_	sg	3	o	ಇಯ್_ಆ_ಆಗು_ಇ	iy_A_Agu_i
ಕರಿ	VERB	ಕರಿ	v	any	sg	2	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
ಹೋಗು	VERB	ಹೋಗು	v	any	sg	2	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ನೀನು	PRON	ನೀನು	pn	any	sg	2	d	_	_
ಭಯಪಡಬೇಡ	VERB	ಭಯಪಡು	v	any	sg	2	_	ಅ_ಬೇಡ	a_beda
.	PUNCT	.	punc	_	_	_	_	_	_

ಗುಮಾಸ್ತರು	NOUN	ಗುಮಾಸ್ತ	n	any	pl	3	d	ಅರ್_ಉ	ar_u
ತಮ್ಮ	PRON	ತಾನು	pn	any	pl	2	o	ಮ್ಮ್_ಅ	mm_a
ಸಂಸ್ಥೆಯ	NOUN	ಸಂಸ್ಥೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಮಾಲಿಕರಿಗೆ	NOUN	ಮಾಲಿಕರು	n	any	pl	3	o	ಇಗೆ	igeV
ಮೋಸ	NOUN	ಮೋಸ	n	_	sg	3	d	_	_
ಮಾಡಬಹುದು	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಸಂಸ್ಥೆಯೊಡನೆ	NOUN	ಸಂಸ್ಥೆ	n	_	sg	3	o	ಎಯ್_ಒ_ಒಡನೆ	eVy_oV_oVdaneV
ವ್ಯವಹರಿಸುವವರಿಗೆ	VERB	ವ್ಯವಹರಿಸುವವರು	v	any	pl	3	_	ಇಗೆ	igeV
ಮೋಸ	NOUN	ಮೋಸ	n	_	sg	3	d	_	_
ಮಾಡಬಹುದು	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಸಪ್ತಮ	NUM	ಸಪ್ತಮ	num	_	pl	3	d	_	_
ಭಾವಾಧಿಪತಿ	NOUN	ಭಾವಾಧಿಪತಿ	n	_	sg	3	d	_	_
ಯಾವ	DET	ಯಾವ	pn	_	_	_	d	_	_
ರಾಶಿಯಲ್ಲಿ	NOUN	ರಾಶಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ಇರುವನೋ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ_ಅನ್_ಓ	uv_a_an_o
ಆ	DET	ಆ	pn	_	_	_	d	_	_
ರಾಶಿಯ	NOUN	ರಾಶಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಅಧಿಪತಿ	NOUN	ಅಧಿಪತಿ	n	m	sg	3	d	_	_
ಪಾಪ	ADJ	ಪಾಪ	adj	_	_	_	d	_	_
ಗ್ರಹಗಳಿಂದ	NOUN	ಗ್ರಹ	n	_	pl	3	o	ಗಳು_ಇ_ಇಂದ	galYu_i_iMxa
ದುಷ್ಟನಾಗಿ	ADV	ದುಷ್ಟ	adv	_	_	_	_	ಅನ್_ಆ_ಆಗು_ಇ	an_A_Agu_i
ಇರುವಲ್ಲಿ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ_ಅಲ್ಲಿ	uv_a_alli
ಅಥವಾ	CCONJ	ಅಥವಾ	avy	_	_	_	d	_	_
ಯುತನಾಗಿ	ADV	ಯುತ	adv	m	sg	3	o	ಅನ್_ಆ_ಆಗು_ಇ	an_A_Agu_i
ಇರುವಲ್ಲಿ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ_ಅಲ್ಲಿ	uv_a_alli
ದ್ವಿಭಾರ್ಯಾ	ADJ	ದ್ವಿಭಾರ್ಯಾ	adj	_	_	_	d	_	_
ಯೋಗ	NOUN	ಯೋಗ	n	_	sg	3	d	_	_
ಇರುವುದು	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_a_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ವೀಳ್ಯದೆಲೆಗೆ	NOUN	ವೀಳ್ಯದೆಲೆ	n	_	sg	3	o	ಗೆ	geV
ಹರಳೆಣ್ಣೆಯನ್ನು	NOUN	ಹರಳೆಣ್ಣೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಹಚ್ಚಿ	VERB	ಹಚ್ಚು	v	_	sg	3	_	ಇ	i
ಅದನ್ನು	PRON	ಅದು	pn	n	sg	3	o	ಅನ್ನು	annu
ಬಿಸಿ	ADV	ಬಿಸಿ	adv	_	_	_	_	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ	i
ಹೊಟ್ಟೆ	NOUN	ಹೊಟ್ಟೆ	n	_	sg	3	d	_	_
ಉಬ್ಬರದಿಂದ	NOUN	ಉಬ್ಬರ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ನರಳುತ್ತಿರುವ	VERB	ನರಳು	v	_	sg	3	_	ಉತ್ತ್_ಇ_ಇರು_ಉವ್_ಅ	uww_i_iru_uv_a
ಮಗುವಿನ	NOUN	ಮಗು	n	any	sg	3	o	ಉವ್_ಇ_ಇನ್_ಅ	uv_i_in_a
ಹೊಟ್ಟೆಗೆ	NOUN	ಹೊಟ್ಟೆ	n	_	sg	3	o	ಇಗೆ	igeV
ಕಾವು	NOUN	ಕಾವು	n	_	sg	3	d	_	_
ಕೊಟ್ಟರೆ	VERB	ಕೊಡು	v	_	sg	3	_	ಟ್ಟ್_ಅ_ಅರ್_ಎ	tt_a_ar_eV
ನೋವು	NOUN	ನೋವು	n	_	sg	3	d	_	_
ಮಾಯವಾಗಿ	ADV	ಮಾಯ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಮೂತ್ರ	NOUN	ಮೂತ್ರ	n	_	sg	3	d	_	_
ಸುಲಭವಾಗಿ	ADV	ಸುಲಭ	adv	_	_	_	_	ಅವ್_ಆ_ಆಗು_ಇ	av_A_Agu_i
ಆಗುವುದು	VERB	ಆಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಂಬಗಳ	NOUN	ಕಂಬ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಅನೇಕ	ADJ	ಅನೇಕ	adj	_	pl	3	d	_	_
ಅಲಂಕಾರ	NOUN	ಅಲಂಕಾರ	n	_	sg	3	d	_	_
ಶಿಲ್ಪಗಳು	NOUN	ಶಿಲ್ಪ	n	_	pl	3	o	ಗಳು	galYu
ಇರುವುದನ್ನು	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅನ್ನು	uv_u_ux_a_annu
ಕಾಣಬಹುದು	VERB	ಕಾಣು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಎಂಥ	DET	ಎಂಥ	pn	_	sg	3	d	_	_
ತಮಾಷೆ	NOUN	ತಮಾಷೆ	n	_	sg	3	d	_	_
ನಿನ್ನನ್ನು	PRON	ನೀನು	pn	any	sg	2	o	ನ್ನ್_ಅ_ಅನ್ನು	nn_a_annu
ಕ್ಷಮಿಸಿದ್ದೇನೆ	VERB	ಕ್ಷಮಿಸು	v	_	sg	1	_	ಇ_ಇರು_ದ್ದ್_ಏ_ಏನ್_ಎ	i_iru_xx_e_eneV
ಹೋಗು	VERB	ಹೋಗು	v	any	sg	2	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ಬೆಲೆ	NOUN	ಬೆಲೆ	n	_	sg	3	d	_	_
ಏರಿಕೆಯು	NOUN	ಏರಿಕೆ	n	_	sg	3	o	ಎಯ್_ಉ	eVy_u
ಸಾಮಾನ್ಯ	ADJ	ಸಾಮಾನ್ಯ	adj	_	_	_	d	_	_
ಜನರ	NOUN	ಜನ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಜೀವನದ	NOUN	ಜೀವನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೇಲೆ	PART	ಮೇಲೆ	avy	_	_	_	d	_	_
ನಿರ್ದಯವಾದ	ADJ	ನಿರ್ದಯ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ಆಪತ್ಕಾರಿ	ADJ	ಆಪತ್ಕಾರಿ	adj	_	_	_	d	_	_
ಪರಿಣಾಮಗಳನ್ನು	NOUN	ಪರಿಣಾಮ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಬೀರುತ್ತದೆ	VERB	ಬೀರು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಳಗೆ	NOUN	ಒಳಗೆ	nst	_	_	_	d	_	_
ಮೂರು	NUM	ಮೂರು	num	_	pl	3	d	_	_
ಅಡಿ	NOUN	ಅಡಿ	n	_	sg	3	d	_	_
ಎತ್ತರದ	NOUN	ಎತ್ತರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಲಿಂಗ	NOUN	ಲಿಂಗ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ವ್ಯಾಸದ	NOUN	ವ್ಯಾಸ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮೂಲ	ADJ	ಮೂಲ	adj	_	_	_	d	_	_
ದಿಕ್ಕಿನಲ್ಲಿ	NOUN	ದಿಕ್ಕು	n	_	sg	3	o	ಇ_ಇನ್_ಅ_ಅಲ್ಲಿ	i_in_a_alli
ಮನಾಲಿಯ	NOUN	ಮನಾಲಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ವಾಸ್ತವಿಕ	ADJ	ವಾಸ್ತವಿಕ	adj	_	_	_	d	_	_
ಸುಂದರ	ADJ	ಸುಂದರ	adj	_	_	_	d	_	_
ಪ್ರದೇಶ	NOUN	ಪ್ರದೇಶ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಶಾಸನಗಳಲ್ಲಿ	NOUN	ಶಾಸನ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಬಿದರೂರು	NOUN	ಬಿದರೂರು	n	_	sg	3	d	_	_
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಊರನ್ನು	NOUN	ಊರು	n	_	sg	3	o	ಅನ್ನು	annu
ಕರೆದಿದ್ದಾರೆ	VERB	ಕರೆ	v	_	sg	3	_	ಎದ್_ಇ_ಇರು_ದ್_ಆ_ಅರ್_ಎ	eVx_iru_x_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನಿಲ್ಲಿಸು	VERB	ನಿಲ್ಲು	v	any	sg	2	_	ಇ_ಇಸ್_ಉ	i_is_u
ಅಂಗರಕ್ಷಕ	NOUN	ಅಂಗರಕ್ಷಕ	n	m	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ರಾಜ್ಯಲಕ್ಷ್ಮಿ	NOUN	ರಾಜ್ಯಲಕ್ಷ್ಮಿ	n	_	sg	3	d	_	_
ಯಾವಾಗಲೂ	ADV	ಯಾವಾಗಲೂ	adv	_	_	_	_	_	_
ನಿನ್ನವಳು	PRON	ನೀನು	pn	any	sg	2	o	ನ್ನ್_ಅ_ಅವಳು	nn_a_avalYu
ಆಗಿರುತ್ತಾಳೆ	VERB	ಆಗು	v	f	sg	2	o	ಇ_ಇರು_ತ್ತ್_ಆ_ಆಳ್_ಎ	i_iru_ww_A_AlY_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅರಣ್ಯ	NOUN	ಅರಣ್ಯ	n	_	_	_	d	_	_
ಇಲಾಖೆಯ	NOUN	ಇಲಾಖೆ	n	_	_	_	o	ಇಯ್_ಅ	iy_a
ವಸತಿ	NOUN	ವಸತಿ	n	_	sg	3	d	_	_
ವ್ಯವಸ್ಥೆ	NOUN	ವ್ಯವಸ್ಥೆ	n	_	sg	3	d	_	_
ಅಲ್ಲದೆ	SCONJ	ಅಲ್ಲದೆ	avy	_	_	_	d	_	_
ಖಾಸಗಿಯವರು	NOUN	ಖಾಸಗಿ	n	any	pl	3	o	ಇಯ್_ಅ_ಅವರು	iy_a_avaru
ಸಹ	PART	ಸಹ	avy	_	_	_	d	_	_
ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	_	sg	3	d	_	_
ಉತ್ತಮವಾದ	ADJ	ಉತ್ತಮ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ವ್ಯವಸ್ಥೆ	NOUN	ವ್ಯವಸ್ಥೆ	n	_	sg	3	d	_	_
ಕಲ್ಪಿಸಿದ್ದಾರೆ	VERB	ಕಲ್ಪಿಸು	v	_	sg	3	_	ಇ_ಇರು_ದ್ದ್_ಆ_ಆರ್_ಎ	i_iru_xx_A_Ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅನಂತರ	NOUN	ಅನಂತರ	nst	_	_	_	d	_	_
ಅದರ	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅರ್_ಅ	a_ar_a
ಬೆಳವಣಿಗೆಗೆ	NOUN	ಬೆಳವಣಿಗೆ	n	_	sg	3	o	ಗೆ	geV
ಹಿತಕರವಾದ	ADJ	ಹಿತಕರ	adj	_	sg	3	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ಹವಾ	NOUN	ಹವಾ	n	_	sg	3	d	_	_
ಪರಿಸ್ಥಿತಿಗಳು	NOUN	ಪರಿಸ್ಥಿತಿ	n	_	pl	3	o	ಗಳು	galYu
ಇರುವ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಸ್ಥಳಗಳಲ್ಲಿ	NOUN	ಸ್ಥಳ	n	_	pl	3	o	ಗಳು_ಅ_ಅಲ್ಲಿ	galYu_a_alli
ಅದನ್ನೇ	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅನ್ನು_ಏ	a_annu_e
ಬೆಳೆಯಲು	VERB	ಬೆಳೆ	v	_	_	_	_	ಎಯ್_ಅ_ಅಲ್_ಉ	eVy_a_al_u
ಆರಂಭಿಸಿರಬೇಕು	VERB	ಆರಂಭ	v	_	_	_	_	ಇ_ಇಸ್_ಉ	i_is_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಊಟದ	NOUN	ಊಟ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಚಮಚ	NOUN	ಚಮಚ	n	_	sg	3	d	_	_
ಜೀರಿಗೆಯನ್ನು	NOUN	ಜೀರಿಗೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಹದವರಿತು	ADV	ಹದವರಿತು	adv	_	_	_	_	_	_
ಅರೆಯಿರಿ	VERB	ಅರೆ	v	_	sg	3	_	ಎಯ್_ಇ_ಇರಿ	eVy_i_ir_i
.	PUNCT	.	punc	_	_	_	_	_	_

ಗರ್ಭಿಣಿಯರಿಗೂ	NOUN	ಗರ್ಭಿಣಿ	n	f	pl	3	o	ಇಯ್_ಅ_ಅರ್_ಇಗ್_ಊ	iy_a_ar_ig_U
ಸಹ	PART	ಸಹ	avy	_	_	_	d	_	_
ಬಸಳೆ	NOUN	ಬಸಳೆ	n	_	sg	3	d	_	_
ಸೊಪ್ಪಿನ	NOUN	ಸೊಪ್ಪು	n	_	sg	3	o	ಇ_ಇನ್_ಅ	i_in_a
ಸಾರಿಗೆ	NOUN	ಸಾರು	n	_	sg	3	o	ಇಗೆ	igeV
ಸ್ವಲ್ಪ	ADJ	ಸ್ವಲ್ಪ	adj	_	_	_	d	_	_
ನಿಂಬೆರಸವನ್ನು	NOUN	ನಿಂಬೆರಸ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಸೇರಿಸಿ	VERB	ಸೇರು	v	_	sg	3	_	ಇಸ್_ಇ	is_i
ಊಟದಲ್ಲಿ	NOUN	ಊಟ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಕೊಡುವುದರಿಂದ	VERB	ಕೊಡು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	uv_u_ux_a_ar_i_iMxa
ಆರೋಗ್ಯ	NOUN	ಆರೋಗ್ಯ	n	_	sg	3	d	_	_
ಸುಧಾರಿಸುತ್ತದೆ	VERB	ಸುಧಾರಿಸು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಲ್ಲಿ	PRON	ಅಲ್ಲಿ	pn	_	_	_	d	_	_
ಒಂದು	NUM	ಒಂದು	num	_	sg	3	d	_	_
ಪ್ರಾಥಮಿಕ	ADJ	ಪ್ರಾಥಮಿಕ	adj	_	_	_	d	_	_
ಶಾಲೆ	NOUN	ಶಾಲೆ	n	_	sg	3	d	_	_
ಇತ್ತು	VERB	ಇರು	v	_	sg	3	_	ತ್ತ್_ಉ	ww_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಈ	DET	ಈ	pn	_	_	_	d	_	_
ಪ್ರಕಟಣೆಗೆ	NOUN	ಪ್ರಕಟಣೆ	n	_	sg	3	o	ಗೆ	geV
ಅವರ	PRON	ಅವರು	pn	any	pl	3	o	ಅ	a
ತಂದೆ	NOUN	ತಂದೆ	n	m	sg	3	d	_	_
ಸಹಕಾರ	NOUN	ಸಹಕಾರ	n	_	sg	3	d	_	_
ನೀಡಿದರು	VERB	ನೀಡು	v	any	pl	3	_	ಇದ್_ಅ_ಅರ್_ಉ	ix_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಶೇರು	NOUN	ಶೇರು	n	_	sg	3	d	_	_
ಕಂಪನಿಯ	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಒಡೆತನದ	NOUN	ಒಡೆತನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಭಾಗ	NOUN	ಭಾಗ	n	_	sg	3	d	_	_
ಆಗಿದ್ದರೆ	VERB	ಆಗು	v	_	_	_	_	ಇ_ಇರು_ದ್ದ್_ಅ_ಅರ್_ಎ	i_iru_xx_a_ar_eV
ಡಿಬೆಂಚರು	NOUN	ಡಿಬೆಂಚರು	n	_	sg	3	d	_	_
ಕಂಪನಿಯ	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಸಾಲದ	NOUN	ಸಾಲ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಭಾಗ	NOUN	ಭಾಗ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ದ್_ಎ	i_iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಧಿಕ	ADJ	ಅಧಿಕ	adj	_	_	_	d	_	_
ಜನರ	NOUN	ಜನ	n	any	pl	3	o	ಅರ್_ಅ	ar_a
ಅಧಿಕ	ADJ	ಅಧಿಕ	adj	_	_	_	d	_	_
ಕಲ್ಯಾಣವೇ	NOUN	ಕಲ್ಯಾಣ	n	_	sg	3	o	ಅವ್_ಏ	av_e
ಸಾಮಾಜಿಕ	ADJ	ಸಾಮಾಜಿಕ	adj	_	_	_	d	_	_
ನ್ಯಾಯದ	NOUN	ನ್ಯಾಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಮಾರ್ಗ	NOUN	ಮಾರ್ಗ	n	_	sg	3	d	_	_
ಎಂದರು	VERB	ಎನ್ನು	v	any	pl	3	_	ಂದ್_ಅ_ಅರ್_ಉ	Mx_a_ar_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಮೊದಲನೆಯ	NUM	ಮೊದಲು	num	_	sg	3	o	ಅನೆಯ	aneVya
ಮಹಾಯುದ್ಧದ	NOUN	ಮಹಾಯುದ್ಧ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ನಂತರದ	NOUN	ನಂತರ	nst	_	_	_	o	ಅದ್_ಅ	ax_a
ಅವಧಿಯಲ್ಲಿ	NOUN	ಅವಧಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
