ಜಮ್ಮುವಿನಿಂದ	NOUN	ಜಮ್ಮು	n	_	sg	3	o	ಉವ್_ಇ_ಇನ್_ಇ_ಇಂದ	uv_i_in_i_iMxa
ಉತ್ಪಾದನೆಯ	NOUN	ಉತ್ಪಾದನೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಪ್ರಾರಂಭದಲ್ಲಿ	NOUN	ಪ್ರಾರಂಭ	n	_	_	_	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಹಣದುಬ್ಬರವು	NOUN	ಹಣದುಬ್ಬರ	n	_	sg	3	o	ಅವ್_ಉ	av_u
ಉತ್ಪಾದನೆಯ	NOUN	ಉತ್ಪಾದನೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಹೆಚ್ಚಳಕ್ಕೆ	NOUN	ಹೆಚ್ಚಳ	n	_	_	_	o	ಕ್ಕೆ	kkeV
ನೆರವು	NOUN	ನೆರವು	n	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ	NOUN	ಕ್ಯಾಲಿಫೋರ್ನಿಯಾ	n	_	sg	3	d	_	_
ಪ್ರಾಂತದ	NOUN	ಪ್ರಾಂತ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ರಾಜಧಾನಿಯಾದ	NOUN	ರಾಜಧಾನಿ	n	_	sg	3	o	ಇಯ್_ಆ_ಆಗು_ದ್_ಅ	iy_A_Agu_x_a
ಸೆಕ್ರೆಮೆಂಟೊ	NOUN	ಸೆಕ್ರೆಮೆಂಟೊ	n	_	sg	3	d	_	_
ನಗರಕ್ಕೆ	NOUN	ನಗರ	n	_	sg	3	o	ಕ್ಕೆ	akkeV
ಬಸ್ಸು	NOUN	ಬಸ್ಸು	n	_	sg	3	d	_	_
ಧಾವಿಸುತ್ತಿದ್ದಂತೆಯೇ	VERB	ಧಾವಿಸು	v	_	_	_	_	ಉತ್ತ್_ಇ_ಇರು_ದ್ದ್_ಅ_ಅಂತೆಯೇ	uww_i_iru_xx_a_aMweVye
ಸೆಕ್ರೆಮೆಂಟೊ	NOUN	ಸೆಕ್ರೆಮೆಂಟೊ	n	_	sg	3	d	_	_
ಹೊಳೆ	NOUN	ಹೊಳೆ	n	_	sg	3	d	_	_
ಎದುರಾಯಿತು	VERB	ಎದುರಾಗು	v	_	sg	3	_	ಯ್_ಇ_ಇತ್_ಉ	y_i_iw_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಗಲವಾದ	ADJ	ಅಗಲ	adj	_	_	_	o	ಅವ್_ಆ_ಆಗು_ದ್_ಅ	av_A_Agu_x_a
ರಂಧ್ರಗಳನ್ನು	NOUN	ರಂಧ್ರ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಕೊರೆಯುವಾಗ	VERB	ಕೊರೆ	v	_	_	_	_	ಎಯ್_ಉ_ಉವ್_ಆ_ಆಗ	eVy_u_uv_A_Aga
ಗಾಜನ್ನು	NOUN	ಗಾಜು	n	_	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಚಿತ್ರದಲ್ಲಿ	NOUN	ಚಿತ್ರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ತೋರಿಸಿರುವಂತೆ	VERB	ತೋರಿಸು	v	_	_	_	_	ಇ_ಇರು_ಉವ್_ಅ__ಅಂತೆ	i_iru_uv_a_aMweV
ಎರಡು	NUM	ಎರಡು	num	_	pl	3	d	_	_
ಹಲಗೆಯ	NOUN	ಹಲಗೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಮಧ್ಯಕ್ಕೆ	NOUN	ಮಧ್ಯ	n	_	sg	3	o	ಕ್ಕೆ	kkeV
ಬಿಗಿದು	VERB	ಬಿಗಿ	v	_	_	_	_	ಇದ್_ಉ	ix_u
ವಿದ್ಯುತ್	NOUN	ವಿದ್ಯುತ್	n	_	sg	3	d	_	_
ಬೈರಿಗೆಯಿಂದ	NOUN	ಬೈರಿಗೆ	n	_	sg	3	o	ಎಯ್_ಇ_ಇಂದ	eVy_i_iMxa
ಕೊರೆಯಬಹುದು	VERB	ಕೊರೆ	v	_	_	_	_	ಎಯ್_ಅ_ಬಹುದು	eVy_a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಕಾಗದದ	NOUN	ಕಾಗದ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ನೋಟುಗಳು	NOUN	ನೋಟು	n	_	pl	3	o	ಗಳು	galYu
ಅಮಿತ	ADJ	ಅಮಿತ	adj	_	_	_	d	_	_
ಕಾಯಿದೆಯ	NOUN	ಕಾಯಿದೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಹಣ	NOUN	ಹಣ	n	_	sg	3	d	_	_
ಆಗಿರುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇ_ಇರು_ಉತ್ತ್_ಅ_ಅದ್_ಎ	i_iru_uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ನನ್ನನ್ನು	PRON	ನಾನು	pn	any	sg	1	o	ನ್ನ್_ಅ_ಅನ್ನು	nn_a_annu
ಯಾರೂ	PRON	ಯಾರು	pn	any	_	_	o	ಊ	U
ಹಿಂಸೆ	NOUN	ಹಿಂಸೆ	n	_	sg	3	d	_	_
ಮಾಡಬಾರದು	VERB	ಮಾಡು	v	_	sg	3	_	ಅ_ಬಾರದು	a_bAraxu
ಅಂತ	SCONJ	ಅಂತ	avy	_	_	_	d	_	_
ರಾಜ	NOUN	ರಾಜ	n	m	sg	3	d	_	_
ಆಜ್ಞೆ	NOUN	ಆಜ್ಞೆ	n	_	sg	3	d	_	_
ಮಾಡಿದ್ದಾನೆ	VERB	ಮಾಡು	v	m	sg	3	_	ಇರು_ದ್ದ್_ಆ_ಅನ್_ಎ	iru_xx_A_an_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದಕ್ಕಾಗಿ	PRON	ಇದು	pn	n	sg	3	o	ಅ_ಅಕ್ಕ್_ಆ_ಆಗು_ಇ	a_akk_A_Agu_i
ಕೆಳಗೆ	NOUN	ಕೆಳಗೆ	nst	_	_	_	d	_	_
ಕೊಟ್ಟ	VERB	ಕೊಡು	v	_	_	_	_	ಟ್ಟ್_ಅ	tt_a
ದಾಖಲೆಯನ್ನು	NOUN	ದಾಖಲೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಮಾಡಬೇಕು	VERB	ಮಾಡು	v	_	_	_	_	ಅ_ಬೇಕು	a_beku
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದನ್ನು	PRON	ಇದು	pn	n	sg	3	o	ಅ_ಅನ್ನು	a_annu
ದ್ವಿತೀಯ	ADJ	ದ್ವಿತೀಯ	adj	_	_	_	d	_	_
ಸೋಂಕು	NOUN	ಸೋಂಕು	n	_	sg	3	d	_	_
ಎನ್ನುತ್ತಾರೆ	VERB	ಎನ್ನು	v	any	pl	3	_	ಉತ್ತ್_ಆ_ಅರ್_ಎ	uww_A_ar_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಆಕಾರದಿಂದ	NOUN	ಆಕಾರ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಮಾತ್ರವಲ್ಲದೆ	SCONJ	ಮಾತ್ರ	avy	_	_	_	o	ಅಲ್ಲದೇ	allaxe
ವಾಸ್ತುಶಿಲ್ಪ	NOUN	ವಾಸ್ತುಶಿಲ್ಪ	n	_	sg	3	d	_	_
ವಿನ್ಯಾಸಗಳ	NOUN	ವಿನ್ಯಾಸ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ದೃಷ್ಟಿಯಿಂದಲೂ	NOUN	ದೃಷ್ಟಿ	n	_	sg	3	o	ಇಯ್_ಇ_ಇಂದ_ಅ_ಅಲ್_ಊ	iy_i_iMxa_al_U
ಈ	DET	ಈ	pn	_	sg	3	d	_	_
ಕಟ್ಟಡವನ್ನು	NOUN	ಕಟ್ಟಡ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ಮೆಚ್ಚತಕ್ಕದ್ದು	VERB	ಮೆಚ್ಚು	v	_	_	3	_	ಅ_ತಕ್ಕದ್ದು	a_wakkaxxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಬೀದಿಯ	NOUN	ಬೀದಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಪಶ್ಚಿಮ	NOUN	ಪಶ್ಚಿಮ	n	_	sg	3	d	_	_
ತುದಿಯಲ್ಲಿ	NOUN	ತುದಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಲ್ಲಿ	iy_a_alli
ವಿರೂಪಾಕ್ಷ	NOUN	ವಿರೂಪಾಕ್ಷ	n	m	sg	3	d	_	_
ದೇವಾಲಯ	NOUN	ದೇವಾಲಯ	n	_	sg	3	d	_	_
ಇದ್ದು	VERB	ಇರು	v	_	_	_	_	ದ್ದ್_ಉ	xx_u
ದೇವಾಲಯದ	NOUN	ದೇವಾಲಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪೂರ್ವದ	NOUN	ಪೂರ್ವ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ದ್ವಾರದಲ್ಲಿ	NOUN	ದ್ವಾರ	n	_	sg	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಬಿಪ್ಪಯ್ಯ	NOUN	ಬಿಪ್ಪಯ್ಯ	n	_	sg	3	d	_	_
ಎಂಬ	VERB	ಎಂಬ	v	_	_	_	_	_	_
ದಂಡನಾಯಕನ	NOUN	ದಂಡನಾಯಕ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ಹೆಸರಿನಲ್ಲಿ	NOUN	ಹೆಸರು	n	_	sg	3	o	ಇ_ಇನ್_ಅ_ಅಲ್ಲಿ	i_in_a_alli
ಕೆತ್ತಲಾಗಿರುವ	VERB	ಕೆತ್ತು	v	_	_	_	_	ಅ_ಅಲ್_ಆ_ಆಗು_ಇ_ಇರು_ಉವ್_ಅ	a_al_A_Agu_i_iru_uv_a
ಬಿಪ್ಪಯ್ಯನ	NOUN	ಬಿಪ್ಪಯ್ಯ	n	m	sg	3	o	ಅನ್_ಅ	an_a
ಗೋಪುರ	NOUN	ಗೋಪುರ	n	_	sg	3	d	_	_
ಎಂಬ	SCONJ	ಎಂಬ	avy	_	_	_	d	_	_
ಬಹು	ADJ	ಬಹು	adj	_	_	_	d	_	_
ಎತ್ತರದ	NOUN	ಎತ್ತರ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಗೋಪುರ	NOUN	ಗೋಪುರ	n	_	sg	3	d	_	_
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇಲ್ಲಿ	PRON	ಇಲ್ಲಿ	pn	_	sg	3	d	_	_
ಲಭ್ಯ	NOUN	ಲಭ್ಯ	n	_	sg	3	d	_	_
ಇರುವ	VERB	ಇರು	v	_	sg	3	_	ಉವ್_ಅ	uv_a
ಏಡಿಯ	NOUN	ಏಡಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ವಿವಿಧ	ADJ	ವಿವಿಧ	adj	_	_	_	d	_	_
ಜಾತಿಗಳನ್ನು	NOUN	ಜಾತಿ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ನೋಡುವುದು	VERB	ನೋಡು	v	any	sg	_	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_u_ux_u
ರೋಮಾಂಚನ	NOUN	ರೋಮಾಂಚನ	n	_	sg	3	d	_	_
ನೀಡುವಂತಹ	VERB	ನೀಡು	v	_	sg	3	_	ಉವ್_ಅ_ಅಂತಹ	uv_a_aMwaha
ದೃಶ್ಯ	NOUN	ದೃಶ್ಯ	n	_	sg	3	d	_	_
ಆಗಿದೆ	VERB	ಆಗು	v	_	sg	3	_	ಇರು_ದ್_ಎ	iru_x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ವಸ್ತುಗಳಿಗೆ	NOUN	ವಸ್ತು	n	_	pl	3	o	ಗಳು_ಇ_ಇಗೆ	galYu_i_igeV
ಬೇಡಿಕೆಯು	NOUN	ಬೇಡಿಕೆ	n	_	sg	3	o	ಎಯ್_ಉ	eVy_u
ಕುಗ್ಗುತ್ತದೆ	VERB	ಕುಗ್ಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಜನಸಾಮಾನ್ಯರಿಗೂ	NOUN	ಜನಸಾಮಾನ್ಯ	n	any	pl	3	o	ಅರ್_ಇ_ಇಗ್_ಊ	ar_i_ig_U
ಹೃದಯ	NOUN	ಹೃದಯ	n	_	sg	3	d	_	_
ದುರ್ಬಲ	NOUN	ದುರ್ಬಲ	n	_	sg	3	d	_	_
ಆದರೆ	VERB	ಆಗು	v	_	_	_	_	ದ್_ಅ_ಅರ್_ಎ	x_a_ar_eV
ಓಡಾಟದಿಂದ	NOUN	ಓಡಾಟ	n	_	_	_	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
ಉಸಿರಾಟ	NOUN	ಉಸಿರಾಟ	n	_	_	_	d	_	_
ಕಷ್ಟ	NOUN	ಕಷ್ಟ	n	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
ಎಂದು	SCONJ	ಎಂದು	avy	_	_	_	d	_	_
ಗೊತ್ತಿರುವುದರಿಂದ	VERB	ಗೊತ್ತು	v	_	_	_	_	ಇ_ಇರು_ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಇ_ಇಂದ	i_iru_uv_u_ux_a_ar_i_iMxa
,	PUNCT	,	punc	_	_	_	_	_	_
ಮೇಲೆ	NOUN	ಮೇಲೆ	nst	_	_	_	d	_	_
ಸೂಚಿಸಿದ	VERB	ಸೂಚನೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
ಉಬ್ಬಸ	NOUN	ಉಬ್ಬಸ	n	_	sg	3	d	_	_
ಇರುವ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ರೋಗಿಗಳೂ	NOUN	ರೋಗಿ	n	any	pl	3	o	ಗಳು_ಊ	galYu_U
ತಮಗೆ	PRON	ತಾನು	pn	any	pl	3	o	ಮ್_ಅ_ಗೆ	m_a_geV
ಹೃದಯದ	NOUN	ಹೃದಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಕಾಯಿಲೆ	NOUN	ಕಾಯಿಲೆ	n	_	sg	3	d	_	_
ಇರಬಹುದು	VERB	ಇರು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
?	SYM	?	punc	_	_	_	_	_	_
ಎಂಬ	VERB	ಎನ್ನು	v	_	_	_	_	ಂಬ್_ಅ	Mb_a
ಶಂಕೆಯಿಂದ	NOUN	ಶಂಕೆ	n	_	sg	3	o	ಎಯ್_ಇ_ಇಂದ	eVy_i_iMxa
ಕಾತರ	NOUN	ಕಾತರ	n	_	sg	3	d	_	_
ಪಡಬಹುದು	VERB	ಪಡು	v	_	_	_	_	ಅ_ಬಹುದು	a_bahuxu
.	PUNCT	.	punc	_	_	_	_	_	_

ಚಿನ್ನದ	NOUN	ಚಿನ್ನ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಪ್ರಮಿತಿಯಂತಹ	NOUN	ಪ್ರಮಿತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅಂತಹ	iy_a_aMwaha
ಅಂತರರಾಷ್ಟ್ರೀಯ	ADJ	ಅಂತರರಾಷ್ಟ್ರೀಯ	adj	_	_	_	d	_	_
ಹಣದ	NOUN	ಹಣ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ವ್ಯವಸ್ಥೆಯನ್ನು	NOUN	ವ್ಯವಸ್ಥೆ	n	_	sg	3	o	ಎಯ್_ಅ_ಅನ್ನು	eVy_a_annu
ಮುಂದುವರೆಸಿಕೊಂಡು	VERB	ಮುಂದುವರೆಸು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಂಡ್_ಉ	i_koVlYlYu_Md_u
ಹೋಗುವುದು	AUX	ಹೋಗು	v	_	sg	3	_	ಉವ್_ಉ_ಉದ್_ಉ	uv_a_ux_u
ಎಲ್ಲಾ	ADJ	ಎಲ್ಲಾ	adj	_	pl	3	d	_	_
ದೇಶಗಳ	NOUN	ದೇಶ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ರಾಷ್ಟ್ರೀಯತೆಗೆ	NOUN	ರಾಷ್ಟ್ರೀಯತೆ	n	_	sg	3	o	ಗೆ	geV
ಅಡಚಣೆಯ	NOUN	ಅಡಚಣೆ	n	_	sg	3	o	ಎಯ್_ಅ	eVy_a
ಸಂಗತಿ	NOUN	ಸಂಗತಿ	n	_	sg	3	d	_	_
ಆಯಿತು	VERB	ಆಗು	v	_	sg	3	_	ಇಯ್_ತ್_ಉ	iy_w_u
.	PUNCT	.	punc	_	_	_	_	_	_

ಐದಾರು	NUM	ಐದು	num	_	pl	3	o	ಆರು	Aru
ದೊಡ್ಡಪತ್ರೆ	NOUN	ದೊಡ್ಡಪತ್ರೆ	n	_	sg	3	d	_	_
ಎಲೆಗಳೊಡನೆ	NOUN	ಎಲೆ	n	_	pl	3	o	ಗಳು_ಒ_ಒಡನೆ	galYu_oV_oVdaneV
ಜೀರಿಗೆ	NOUN	ಜೀರಿಗೆ	n	_	sg	3	d	_	_
ಸೇರಿಸಿ	VERB	ಸೇರು	v	_	sg	3	_	ಇಸ್_ಇ	is_i
ಬಿಸಿ	ADV	ಬಿಸಿ	adv	_	_	_	_	_	_
ಮಾಡಿ	VERB	ಮಾಡು	v	_	sg	3	_	ಇ	i
,	PUNCT	,	punc	_	_	_	_	_	_
ಅರೆದು	VERB	ಅರೆ	v	_	sg	3	_	ಎದ್_ಉ	eVx_u
ರಸ	NOUN	ರಸ	n	_	sg	3	d	_	_
ತೆಗೆದು	VERB	ತೆಗೆ	v	_	sg	3	_	ಎದ್_ಉ	eVx_u
,	PUNCT	,	punc	_	_	_	_	_	_
ಅದನ್ನು	PRON	ಅದು	pn	n	sg	3	o	ಅ_ಅನ್ನು	a_annu
ಜೇನಿನೊಂದಿಗೆ	NOUN	ಜೇನು	n	_	sg	3	o	ಇನ್_ಒ_ಒಂದಿಗೆ	in_oV_oVMxigeV
ಸೇವಿಸಿದರೆ	VERB	ಸೇವಿಸು	v	_	sg	3	_	ಇದ್_ಅ_ಅರ್_ಎ	ix_a_ar_eV
ಗಂಧೆ	NOUN	ಗಂಧೆ	n	_	sg	3	d	_	_
ಕೂಡಲೇ	ADV	ಕೂಡಲೇ	adv	_	_	_	_	_	_
ನಿವಾರಣೆ	NOUN	ನಿವಾರಣೆ	n	_	sg	3	d	_	_
ಆಗುತ್ತದೆ	VERB	ಆಗು	v	_	sg	3	_	ಉತ್ತ್_ಅ_ಅದ್_ಎ	uww_a_ax_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಇದ್ದುದನ್ನು	VERB	ಇರು	v	_	_	_	_	ಉದ್_ಉ_ಉದ್_ಅ_ಅನ್ನು	ux_u_ux_a_annu
ತಿದ್ದುವ	VERB	ತಿದ್ದು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ತೂಗುವ	VERB	ತೂಗು	v	_	_	_	_	ಉವ್_ಅ	uv_a
ಇವರ	PRON	ಇವರು	pn	any	pl	3	o	ಅ	a
ಮಾನಸಿಕ	ADJ	ಮಾನಸಿಕ	adj	_	_	_	d	_	_
ಪ್ರವೃತ್ತಿಯನ್ನು	NOUN	ಪ್ರವೃತ್ತಿ	n	_	sg	3	o	ಇಯ್_ಅ_ಅನ್ನು	iy_a_annu
ತಮ್ಮ	PRON	ತಾನು	pn	any	pl	2	o	ಮ್ಮ್_ಅ	mm_a
ನಿತ್ಯದ	NOUN	ನಿತ್ಯ	n	_	sg	3	o	ಅದ್_ಅ	ax_a
ಜೀವನವನ್ನು	NOUN	ಜೀವನ	n	_	sg	3	o	ಅವ್_ಅ_ಅನ್ನು	av_a_annu
ರೂಪಿಸಿಕೊಳ್ಳುವುದರಲ್ಲಿಯೂ	VERB	ರೂಪಿಸು	v	_	_	_	_	ಇ_ಕೊಳ್ಳು_ಉವ್_ಉ_ಉದ್_ಅ_ಅರ್_ಅ_ಅಲ್ಲಿಯೂ	i_koVlYlYu_uv_u_ux_a_ar_a_alliyU
ನಾವು	PRON	ನಾನು	pn	any	pl	1	d	_	_
ಕಾಣುತ್ತೇವೆ	VERB	ಕಾಣು	v	any	pl	1	_	ಉತ್ತ್_ಏ_ಏವ್_ಎ	uww_e_ev_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಬಿರ್ಸಾ	NOUN	ಬಿರ್ಸಾ	n	_	sg	3	d	_	_
ಮೃಗ	NOUN	ಮೃಗ	n	_	sg	3	d	_	_
ವಿಹಾರ	NOUN	ವಿಹಾರ	n	_	sg	3	d	_	_
ರಾಂಚಿ	NOUN	ರಾಂಚಿ	n	_	sg	3	d	_	_
ನಗರದಿಂದ	NOUN	ನಗರ	n	_	sg	3	o	ಅದ್_ಇ_ಇಂದ	ax_i_iMxa
20	NUM	20	num	_	pl	3	d	_	_
ಕೀ.	NOUN	ಕೀ.	n	_	sg	3	d	_	_
ಮೀ.	NOUN	ಮೀ.	n	_	sg	3	d	_	_
ದೂರ	NOUN	ದೂರ	n	_	sg	3	d	_	_
ಕಾಂಚಿ	NOUN	ಕಾಂಚಿ	n	_	sg	3	d	_	_
ನದಿಯ	NOUN	ನದಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ದಡ	NOUN	ದಡ	n	_	sg	3	d	_	_
ಕಾಳಿಮಟಿ	NOUN	ಕಾಳಿಮಟಿ	n	_	sg	3	d	_	_
ಗ್ರಾಮದಲ್ಲಿ	NOUN	ಗ್ರಾಮ	n	_	_	3	o	ಅದ್_ಅ_ಅಲ್ಲಿ	ax_a_alli
ಇದೆ	VERB	ಇರು	v	_	sg	3	_	ದ್_ಎ	x_eV
.	PUNCT	.	punc	_	_	_	_	_	_

ಷೇರುದಾರರಿಗೆ	NOUN	ಷೇರುದಾರರು	n	any	pl	3	o	ಅರ್_ಇ_ಇಗೆ	ar_i_igeV
ಕಂಪನಿಯ	NOUN	ಕಂಪನಿ	n	_	sg	3	o	ಇಯ್_ಅ	iy_a
ಲೆಕ್ಕಪತ್ರಗಳನ್ನು	NOUN	ಪತ್ರ	n	_	pl	3	o	ಗಳು_ಅ_ಅನ್ನು	galYu_a_annu
ಪರಿಶೀಲಿಸುವ	VERB	ಪರಿಶೀಲನೆ	v	_	_	_	_	ಇಸ್_ಉ	is_u
ಅಧಿಕಾರ	NOUN	ಅಧಿಕಾರ	n	_	sg	3	d	_	_
ಇರುವುದಿಲ್ಲ	VERB	ಇರು	v	_	_	_	_	ಉವ್_ಉ_ಉದ್_ಇ_ಇಲ್ಲ	uv_u_ux_i_illa
.	PUNCT	.	punc	_	_	_	_	_	_

ಅಂತಿಮ	ADJ	ಅಂತಿಮ	adj	_	_	_	d	_	_
ಪದಕಗಳ	NOUN	ಪದಕ	n	_	pl	3	o	ಗಳು_ಅ	galYu_a
ತಾಳೆ	NOUN	ತಾಳೆ	n	_	sg	3	d	_	_
ಕೆಳಗಿನಂತೆ	NOUN	ಕೆಳಗೆ	n	_	sg	3	o	ಇನ್_ಅ_ಅಂತೆ	in_a_aMweV
