ஆரோக்கியம்	NOUN	ஆரோக்கியம்	n	any	sg	3	d	_	_
தரும்	VERB	தா	v	n	pl	3	_	ப்ப்	pp
வெந்தையம்	NOUN	வெந்தையம்	n	any	sg	3	d	_	_

1958	NUM	1958	num	_	_	_	_	_	_
இல்	NOUN	இல்	n	any	sg	3	d	_	_
கட்டப்	VERB	கட்டு	v	any	any	any	_	அ	a
பட்ட	VERB	படு	v	any	any	any	_	ந்த்_அ	nw_a
இது	PRON	இது	pn	n	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
அண்டை	NOUN	அண்டை	n	any	sg	3	d	_	_
பகுதிகளில்	NOUN	பகுதி	n	any	pl	3	o	இல்	il
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
65	NUM	65	num	_	_	_	_	_	_
ஏக்கர்	NOUN	ஏக்கர்	n	any	sg	3	d	_	_
விவசாய	ADJ	விவசாயம்	n	any	sg	3	o	அ	a
நிலங்களை	NOUN	நிலம்	n	any	pl	3	o	ஐ	E
வளர்க்கிறது	VERB	வளர்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இந்தியாவிலிருந்து	NOUN	இந்தியா	n	any	sg	3	o	இலிருந்து	ilirunwu
பிற	ADJ	பிற	avy	_	_	_	_	_	_
நாடுகளுக்குப்	NOUN	நாடு	n	any	pl	3	o	க்கு	kku
பரவியதாக	ADV	பரவியது	n	n	sg	3	o	ஆக	Aka
கருதப்	VERB	கருது	v	any	any	any	_	அ	a
படுகிறது	VERB	படு	v	n	sg	3	_	கிற்	kirY
(	SYM	(	punc	_	_	_	_	_	_
நூல்	NOUN	நூல்	n	any	sg	3	d	_	_
துணை	NOUN	துணை	n	any	sg	3	d	_	_
)	SYM	)	punc	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

தலையை	NOUN	தலை	n	any	sg	3	o	ஐ	E
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
புறமாக	ADV	புறம்	n	any	sg	3	o	ஆக	Aka
சாய்த்துப்	VERB	சாய்	v	any	any	any	_	இ	i
பிடிக்க	VERB	பிடி	v	any	any	any	_	அ	a
வேண்டும்	VERB	வேண்டு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
அதனால்	PRON	அது	pn	n	sg	3	o	ஆல்	Al
புரையேறுதல்	NOUN	புரையேறுதல்	n	any	sg	3	d	_	_
தடுக்கப்படும்	VERB	தடுக்கப்படு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
வாயில்	NOUN	வாயில்	n	any	sg	3	d	_	_
நாக்கு	NOUN	நாக்கு	n	any	sg	3	d	_	_
கடிபடுவதைத்	VERB	கடிபடுவதைத்	unk	_	_	_	_	_	_
தடுக்கத்	VERB	தடு	v	any	any	any	_	அ	a
துணி	NOUN	துணி	n	any	sg	3	d	_	_
சுற்றப்பட்ட	ADJ	சுற்றப்படு	v	any	any	any	_	ந்த்_அ	nw_a
கட்டையை	NOUN	கட்டை	n	any	sg	3	o	ஐ	E
வாயில்	NOUN	வாயில்	n	any	sg	3	d	_	_
வைக்கலாம்	VERB	வை	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
உடனடியாக	ADV	உடனடியாக	avy	_	_	_	_	_	_
மருத்துவரிடம்	NOUN	மருத்துவர்	n	any	sg	3	o	இல்	il
அழைத்துச்	VERB	அழை	v	any	any	any	_	இ	i
செல்லவேண்டும்	VERB	செல்	v	any	any	any	_	அ_வேண்டும்	a_veNtum
.	SYM	.	punc	_	_	_	_	_	_
வலிப்பு	NOUN	வலிப்பு	n	any	sg	3	d	_	_
நோய்	NOUN	நோய்	n	any	sg	3	d	_	_
உள்ளவர்கள்	NOUN	உள்	v	mf	pl	3	_	கிற்_அ_அவர்கள்	kirY_a_avarkalY
சட்டைப்	NOUN	சட்டை	n	any	sg	3	d	_	_
பையில்	NOUN	பை	n	any	sg	3	o	இல்	il
பெயர்	NOUN	பெயர்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
முகவரி	NOUN	முகவரி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
தொலைபேசி	NOUN	தொலைபேசி	n	any	sg	3	d	_	_
எண்	NOUN	எண்	n	any	sg	3	d	_	_
அடங்கிய	ADJ	அடங்கு	v	any	any	any	_	ந்த்_அ	nw_a
அடையாள	NOUN	அடையாளம்	n	any	sg	3	o	அ	a
அட்டையை	NOUN	அட்டை	n	any	sg	3	o	ஐ	E
வைத்திருக்கவேண்டும்	VERB	வைத்திரு	v	any	any	any	_	அ_வேண்டும்	a_veNtum
.	SYM	.	punc	_	_	_	_	_	_
தண்ணீரில்	NOUN	தண்ணீர்	n	any	sg	3	o	இல்	il
நீந்துவதைத்	VERB	நீந்துவது	n	n	sg	3	o	ஐ	E
தவிர்க்கவேண்டும்	VERB	தவிர்	v	any	any	any	_	அ_வேண்டும்	a_veNtum
.	SYM	.	punc	_	_	_	_	_	_
தாய்ப்பால்	NOUN	தாய்ப்பால்	n	any	sg	3	d	_	_
கொடுப்பவர்கள்	NOUN	கொடு	v	mf	pl	3	_	ப்ப்_அ_அவர்கள்	pp_a_avarkalY
பால்	NOUN	பால்	n	any	sg	3	d	_	_
கொடுக்கலாம்	VERB	கொடு	v	any	any	any	_	லாம்	lAm
.	SYM	.	punc	_	_	_	_	_	_
ஏனெனில்	SCONJ	ஏனெனில்	avy	_	_	_	_	_	_
தாய்ப்பால்	NOUN	தாய்ப்பால்	n	any	sg	3	d	_	_
வழியாக	ADV	வழி	n	any	sg	3	o	ஆக	Aka
வலிப்பு	NOUN	வலிப்பு	n	any	sg	3	d	_	_
நோய்	NOUN	நோய்	n	any	sg	3	d	_	_
பரவாது	VERB	பரவாது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

இரவில்	NOUN	இரவு	n	any	sg	3	o	இல்	il
ஏழு	NUM	ஏழு	n	any	sg	3	d	_	_
மணி	NOUN	மணி	n	any	sg	3	d	_	_
நேரத்துக்கு	NOUN	நேரம்	n	any	sg	3	o	க்கு	kku
உம்	NOUN	உம்	unk	_	_	_	_	_	_
குறைவாக	ADV	குறைவு	n	any	sg	3	o	ஆக	Aka
தூங்குபவர்களுக்கு	NOUN	தூங்குபவர்கள்	n	mf	pl	3	o	க்கு	kku
மறுநாள்	NOUN	மறுநாள்	n	any	sg	3	d	_	_
உடலியக்கம்	NOUN	உடலியக்கம்	n	any	sg	3	d	_	_
குறையும்	VERB	குறை	v	n	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
இவ்விடத்தில்	NOUN	இவ்விடம்	n	any	sg	3	o	இல்	il
ஆசையுடன்	ADV	ஆசை	n	any	sg	3	o	உடன்	utanY
இருக்க	VERB	இரு	v	any	any	any	_	அ	a
எண்ணியதால்	VERB	எண்ணியது	n	n	sg	3	o	ஆல்	Al
வேளிருக்கை	NOUN	வேளிருக்கை	unk	_	_	_	_	_	_
என்றாகி	X	என்றாகி	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
காலப்போக்கில்	ADV	காலப்போக்கு	n	any	sg	3	o	இல்	il
வேளுக்கை	NOUN	வேளுக்கை	unk	_	_	_	_	_	_
என்றாகிவிட்டது	VERB	என்றாகிவிட்டது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
ஒருமுறை	NOUN	ஒருமுறை	n	any	sg	3	d	_	_
பிரம்மா	NOUN	பிரம்மா	n	any	sg	3	d	_	_
யாகம்	NOUN	யாகம்	n	any	sg	3	d	_	_
செய்த	VERB	செய்	v	any	any	any	_	ந்த்_அ	nw_a
போது	ADP	போது	avy	_	_	_	_	_	_
யாகத்தை	NOUN	யாகம்	n	any	sg	3	o	ஐ	E
அழிக்க	VERB	அழி	v	any	any	any	_	அ	a
அரக்கர்கள்	NOUN	அரக்கர்	n	any	pl	3	d	_	_
வந்தனர்	VERB	வா	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

தல	NOUN	தலம்	n	any	sg	3	o	அ	a
சிறப்பு	NOUN	சிறப்பு	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_

அழகரை	NOUN	அழகர்	n	any	sg	3	o	ஐ	E
காண	VERB	காண்	v	any	any	any	_	அ	a
கண்கோடி	NOUN	கண்கோடி	unk	_	_	_	_	_	_
வேண்டும்	VERB	வேண்டு	v	n	sg	3	_	ப்ப்	pp
என்பார்கள்	VERB	என்	v	mf	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
ஆற்றில்	NOUN	ஆறு	n	any	sg	3	o	இல்	il
இறங்கும்	VERB	இறங்கு	v	n	sg	3	_	ப்ப்	pp
அழகரை	NOUN	அழகர்	n	any	sg	3	o	ஐ	E
தரிசிப்பது	VERB	தரிசி	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
கோடிப்புண்ணியம்	NOUN	கோடிப்புண்ணியம்	unk	_	_	_	_	_	_
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
பக்தர்கள்	NOUN	பக்தர்	n	any	pl	3	d	_	_
கருதுகிறார்கள்	VERB	கருது	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இதற்காக	PRON	இது	pn	n	sg	3	o	க்காக	kkAka
ஆற்றில்	NOUN	ஆறு	n	any	sg	3	o	இல்	il
பக்தர்கள்	NOUN	பக்தர்	n	any	pl	3	d	_	_
வெள்ளம்	NOUN	வெள்ளம்	n	any	sg	3	d	_	_
கரைபுரண்டோடும்	VERB	கரைபுரண்டோடும்	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_
அழகரை	NOUN	அழகர்	n	any	sg	3	o	ஐ	E
எதிர்பார்த்து	VERB	எதிர்பார்	v	any	any	any	_	இ	i
வெள்ளிக்குதிரை	NOUN	வெள்ளிக்குதிரை	unk	_	_	_	_	_	_
வாகனத்தில்	NOUN	வாகனம்	n	any	sg	3	o	இல்	il
வீரராகவ	NOUN	வீரராகவ	unk	_	_	_	_	_	_
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
வைகை	NOUN	வைகை	n	any	sg	3	d	_	_
ஆற்றில்	NOUN	ஆறு	n	any	sg	3	o	இல்	il
காத்திருப்பார்	VERB	காத்திரு	v	mf	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
அலங்கரிக்கப்பட்ட	VERB	அலங்கரிக்கப்படு	v	any	any	any	_	ந்த்_அ	nw_a
யானை	NOUN	யானை	n	any	sg	3	d	_	_
முன்வர	VERB	முன்வா	v	any	any	any	_	அ	a
அழகர்	NOUN	அழகர்	n	any	sg	3	d	_	_
தங்க	NOUN	தங்கு	v	any	any	any	_	அ	a
குதிரை	NOUN	குதிரை	n	any	sg	3	d	_	_
வாகனத்தில்	NOUN	வாகனம்	n	any	sg	3	o	இல்	il
வைகை	NOUN	வைகை	n	any	sg	3	d	_	_
ஆற்றில்	NOUN	ஆறு	n	any	sg	3	o	இல்	il
இறங்குவார்	VERB	இறங்கு	v	mf	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
அப்போது	ADV	அப்போது	avy	_	_	_	_	_	_
பக்தர்களின்	NOUN	பக்தர்	n	any	pl	3	o	இன்	inY
முழக்கங்களும்	NOUN	முழக்கம்	n	any	pl	3	d	_	_
கரவொளியும்	NOUN	கரவொளியும்	unk	_	_	_	_	_	_
விண்ணை	NOUN	விண்	n	any	sg	3	o	ஐ	E
முட்டும்	VERB	முட்டு	v	n	sg	3	_	ப்ப்	pp
அளவுக்கு	NOUN	அளவு	n	any	sg	3	o	க்கு	kku
எதிரொலிக்கும்	VERB	எதிரொலி	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

சுற்றுலாப்	NOUN	சுற்றுலா	n	any	sg	3	d	_	_
பயணிகளுக்கு	NOUN	பயணி	n	any	pl	3	o	க்கு	kku
,	SYM	,	punc	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
கோவில்களை	NOUN	கோவில்	n	any	pl	3	o	ஐ	E
விடவும்	VERB	விடு	v	any	pl	2	_	_	0_um
,	SYM	,	punc	_	_	_	_	_	_
சரணாலயம்	NOUN	சரணாலயம்	n	any	sg	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
அரண்மனைகளுக்காக	ADV	அரண்மனை	n	any	pl	3	o	க்காக	kkAka
உம்	NOUN	உம்	unk	_	_	_	_	_	_
அறியப்	VERB	அறு	v	any	any	any	_	ந்த்_அ	nw_a
பட	VERB	படு	v	any	any	any	_	அ	a
வேண்டிய	VERB	வேண்டு	v	any	any	any	_	ந்த்_அ	nw_a
இடம்	NOUN	இடம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

இப்போதும்	ADV	இப்போது	avy	_	_	_	_	_	_
கோவில்களில்	NOUN	கோவில்	n	any	pl	3	o	இல்	il
குழந்தைகளுக்கு	NOUN	குழந்தை	n	any	pl	3	o	க்கு	kku
மொட்டையடித்து	VERB	மொட்டையடி	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
காது	NOUN	காது	n	any	sg	3	d	_	_
குத்தும்	VERB	குத்து	v	n	sg	3	_	ப்ப்	pp
சடங்கு	NOUN	சடங்கு	n	any	sg	3	d	_	_
பரவலாக	ADV	பரவல்	n	any	sg	3	o	ஆக	Aka
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
இது	PRON	இது	pn	n	sg	3	d	_	_
தவிர	ADP	தவிர	avy	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
நகைக்	NOUN	நகை	n	any	sg	3	d	_	_
கடைகளிலும்கூட	NOUN	கடைகளிலும்கூட	unk	_	_	_	_	_	_
காது	NOUN	காது	n	any	sg	3	d	_	_
குத்தப்படுகிறது	VERB	குத்தப்படு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
வலி	NOUN	வலி	n	any	sg	3	d	_	_
உணராமல்	ADV	உணர்	v	any	any	any	_	ஆமல்	Amal
இருப்பதற்கான	ADJ	இருப்பது	n	n	sg	3	o	க்கு_ஆன	kku_AnYa
ஊசி	NOUN	ஊசி	n	any	sg	3	d	_	_
இல்லாமல்	ADV	இல்லாமல்	avy	_	_	_	_	_	_
காது	NOUN	காது	n	any	sg	3	d	_	_
குத்துவதால்	VERB	குத்துவது	n	n	sg	3	o	ஆல்	Al
,	SYM	,	punc	_	_	_	_	_	_
காதில்	NOUN	காது	n	any	sg	3	o	இல்	il
சீழ்	NOUN	சீழ்	n	any	sg	3	d	_	_
பிடித்தல்	NOUN	பிடித்தல்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
கீலாய்ட்	NOUN	கீலாய்ட்	unk	_	_	_	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
கேலோஇ்	X	கேலோஇ்	unk	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
கட்டிகள்	NOUN	கட்டி	n	any	pl	3	d	_	_
உருவாதல்	NOUN	உருவாதல்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
காய்ச்சல்	NOUN	காய்ச்சல்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
செப்டிகாதல்	NOUN	செப்டிகாதல்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஸர்சோஇோஸிஸ்	X	ஸர்சோஇோஸிஸ்	unk	_	_	_	_	_	_
கட்டிகள்	NOUN	கட்டி	n	any	pl	3	d	_	_
உருவாதல்	NOUN	உருவாதல்	unk	_	_	_	_	_	_
போன்ற	ADJ	போன்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
பின்விளைகள்	NOUN	பின்விளைகள்	unk	_	_	_	_	_	_
ஏற்படக்	VERB	ஏற்படு	v	any	any	any	_	அ	a
கூடிய	ADP	கூடு	v	any	any	any	_	ந்த்_அ	nw_a
வாய்ப்புகள்	NOUN	வாய்ப்பு	n	any	pl	3	d	_	_
உண்டு	VERB	உண்டு	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

சுற்றுலாத்துறை	NOUN	சுற்றுலாத்துறை	n	any	sg	3	d	_	_
இந்தியாவின்	NOUN	இந்தியா	n	any	sg	3	o	இன்	inY
மிகப்	ADJ	மிக	avy	_	_	_	_	_	_
பெரிய	ADJ	பெரு	v	any	any	any	_	ந்த்_அ	nw_a
சேவைத்	NOUN	சேவை	n	any	sg	3	d	_	_
துறை	NOUN	துறை	n	any	sg	3	d	_	_
ஆகும்	VERB	ஆகு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
பல	X	பல	avy	_	_	_	_	_	_
நூற்றாண்டுகளாக	ADV	நூற்றாண்டு	n	any	pl	3	o	ஆக	Aka
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
காட்சி	NOUN	காட்சி	n	any	sg	3	d	_	_
தந்தாக	ADV	தந்தாக	unk	_	_	_	_	_	_
கூறப்படுகிற	VERB	கூறப்படு	v	any	any	any	_	கிற்_அ	kirY_a
அரசமரம்	NOUN	அரசமரம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

இவ்	PRON	இவ்	unk	_	_	_	_	_	_
ஆக்கிரமிப்பாளர்கள்	NOUN	ஆக்கிரமிப்பாளன்	n	any	pl	3	d	_	_
அனைவரும்	NOUN	அனைவரும்	avy	_	_	_	_	_	_
தொடர்ச்சியாக	ADV	தொடர்ச்சி	n	any	sg	3	o	ஆக	Aka
விரட்டியடிக்கப்	VERB	விரட்டியடி	v	any	any	any	_	அ	a
பட்டு	VERB	பட்டு	n	any	sg	3	d	_	_
உள்ளனர்	AUX	உள்	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

அருள்மிகு	ADJ	அருள்மிகு	unk	_	_	_	_	_	_
நின்ற	VERB	நில்	v	any	any	any	_	ந்த்_அ	nw_a
நாராயணப்	NOUN	நாராயணன்	n	any	sg	3	o	அ	a
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
இருக்கோயில்	NOUN	இருக்கோயில்	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருத்தங்கல்	NOUN	திருத்தங்கல்	unk	_	_	_	_	_	_

பழைய	ADJ	பழைய	adj	any	any	any	_	0_அ்ஜ்	0_adj
ஆக்ரோஷமான	ADJ	ஆக்ரோஷம்	n	any	sg	3	o	ஆன	AnYa
கோலியை	NOUN	கோலி	n	any	sg	3	o	ஐ	E
களத்தில்	NOUN	களம்	n	any	sg	3	o	இல்	il
பார்த்தவுடன்	NOUN	பார்த்தவுடன்	unk	_	_	_	_	_	_
அவர்	PRON	அவர்	pn	mf	sg	3	d	_	_
பேட்டிங்கிலும்	NOUN	பேட்டிங்கிலும்	unk	_	_	_	_	_	_
அது	PRON	அது	pn	n	sg	3	d	_	_
வெளிப்படும்	VERB	வெளிப்படு	v	n	sg	3	_	ப்ப்	pp
என்று	SCONJ	என்று	avy	_	_	_	_	_	_
எக்கச்சக்க	VERB	எக்கச்சக்கம்	n	any	sg	3	o	அ	a
எதிர்பார்ப்பில்	NOUN	எதிர்பார்ப்பு	n	any	sg	3	o	இல்	il
இருந்தனர்	VERB	இரு	v	mf	pl	3	_	ந்த்	nw
அவரின்	PRON	அவர்	pn	mf	sg	3	o	இன்	inY
ரசிகர்கள்	NOUN	ரசிகர்	n	any	pl	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

திருமேனி	NOUN	திருமேனி	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
தெற்கு	NOUN	தெற்கு	n	any	sg	3	d	_	_
நோக்கி	ADV	நோக்கு	v	any	any	any	_	இ	i
நின்ற	VERB	நில்	v	any	any	any	_	ந்த்_அ	nw_a
திருக்கோலம்	NOUN	திருக்கோலம்	unk	_	_	_	_	_	_

ஆரஞ்சு	NOUN	ஆரஞ்சு	n	any	sg	3	d	_	_
பழத்	ADJ	பழு	v	any	any	any	_	அ	a
தோலை	NOUN	தோல்	n	any	sg	3	o	ஐ	E
உலர்த்தி	NOUN	உலர்த்தி	n	any	sg	3	d	_	_
பவுடராக்குங்கள்	NOUN	பவுடராக்கு	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_

கடற்கரை	NOUN	கடற்கரை	n	any	sg	3	d	_	_
காவிரி	NOUN	காவிரி	n	any	sg	3	d	_	_
ஆற்றில்	NOUN	ஆறு	n	any	sg	3	o	இல்	il
தொடங்கி	VERB	தொடங்கு	v	any	any	any	_	இ	i
வடக்கு	NOUN	வடக்கு	n	any	sg	3	d	_	_
ஏ	NOUN	ஏ	unk	_	_	_	_	_	_
நெய்தவாசல்	NOUN	நெய்தவாசல்	n	any	sg	3	d	_	_
நோக்கி	ADV	நோக்கு	v	any	any	any	_	இ	i
3	NUM	3	num	_	_	_	_	_	_
கி	NOUN	கி	n	any	sg	3	d	_	_
மீ	NOUN	மீ	n	any	sg	3	d	_	_

நாட்டில்	NOUN	நாடு	n	any	sg	3	o	இல்	il
11	NUM	11	num	_	_	_	_	_	_
ஆயிரம்	NUM	ஆயிரம்	num	any	any	any	_	_	_
ரயில்கள்	NOUN	ரயில்	n	any	pl	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
8	NUM	8	num	_	_	_	_	_	_
ஆயிரத்து	NOUN	ஆயிரம்	n	any	sg	3	o	ஓ்ல்	obl
500	NUM	500	num	_	_	_	_	_	_
ரயில்	NOUN	ரயில்	n	any	sg	3	d	_	_
நிலையங்களில்	NOUN	நிலையம்	n	any	pl	3	o	இல்	il
கண்காணிப்பு	NOUN	கண்காணிப்பு	n	any	sg	3	d	_	_
கேமராக்கள்	NOUN	கேமரா	n	any	pl	3	d	_	_
பொறுத்த	VERB	பொறு	v	any	any	any	_	ந்த்_அ	nw_a
முடிவு	NOUN	முடிவு	n	any	sg	3	d	_	_
செய்யப்	VERB	செய்	v	any	any	any	_	அ	a
பட்டு	VERB	பட்டு	n	any	sg	3	d	_	_
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இங்கு	ADV	இங்கு	unk	_	_	_	_	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
திருப்பரப்பு	NOUN	திருப்பரப்பு	n	any	sg	3	d	_	_
வாய்க்கால்	NOUN	வாய்க்கால்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
நெற்பயிர்களுக்கு	NOUN	நெற்பயிர்	n	any	pl	3	o	க்கு	kku
தண்ணீர்	NOUN	தண்ணீர்	n	any	sg	3	d	_	_
வழங்கும்	VERB	வழங்கு	v	n	sg	3	_	ப்ப்	pp
பொறுப்பில்	NOUN	பொறுப்பு	n	any	sg	3	o	இல்	il
உள்ளது	VERB	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இவர்களின்	PRON	இவர்கள்	pn	mf	pl	3	o	இன்	inY
வழிவந்தோர்	NOUN	வழிவந்தோர்	n	any	sg	3	d	_	_
பறங்கியர்	NOUN	பறங்கியர்	n	any	sg	3	d	_	_
எனும்	SCONJ	என்	v	any	any	any	_	ப்ப்_அ	pp_a
அடையாளத்துடன்	NOUN	அடையாளம்	n	any	sg	3	o	உடன்	utanY
இலங்கையின்	NOUN	இலங்கை	n	any	sg	3	o	இன்	inY
சமூகத்துடன்	NOUN	சமூகம்	n	any	sg	3	o	உடன்	utanY
இணைந்து	VERB	இணை	v	any	any	any	_	இ	i
கொண்டனர்	AUX	கொள்	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

இமயமலை	NOUN	இமயமலை	n	any	sg	3	d	_	_
என்பது	SCONJ	என்பது	avy	_	_	_	_	_	_
இந்தியத்	ADJ	இந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
துணைக்கண்டத்தின்	NOUN	துணைக்கண்டம்	n	any	sg	3	o	இன்	inY
