நினைத்தான்	VERB	நினை	v	m	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_
அது	PRON	அது	pn	n	sg	3	d	_	_
சிவபெருமான்	NOUN	சிவபெருமான்	n	any	sg	3	d	_	_
உறைவிடம்	NOUN	உறைவிடம்	n	any	sg	3	d	_	_
என்பதை	SCONJ	என்பது	n	n	sg	3	o	ஐ	E
அவன்	PRON	அவன்	pn	m	sg	3	d	_	_
நினைத்துப்	VERB	நினை	v	any	any	any	_	இ	i
பார்க்கவில்லை	PART	பார்	v	any	any	any	_	அ_இல்லை	a_illE
.	SYM	.	punc	_	_	_	_	_	_
அறிவிழந்த	ADJ	அறிவிழந்த	unk	_	_	_	_	_	_
நிலையில்	NOUN	நிலை	n	any	sg	3	o	இல்	il
கயிலாய	NOUN	கயிலாயன்	n	any	sg	3	o	அ	a
மலையை	NOUN	மலை	n	any	sg	3	o	ஐ	E
அப்படியே	ADV	அப்படி	avy	_	_	_	_	_	_
பெயர்த்து	VERB	பெயர்த்து	unk	_	_	_	_	_	_
இலங்கைக்கு	NOUN	இலங்கை	n	any	sg	3	o	க்கு	kku
கொண்டு	VERB	கொண்டு	avy	_	_	_	_	_	_
போக	VERB	போ	v	any	any	any	_	அ	a
தொடங்கினான்	VERB	தொடங்கு	v	m	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

இதற்கெல்லாமவர்	PRON	இதற்கெல்லாமவர்	unk	_	_	_	_	_	_
அசையவில்லை	PART	அசை	v	any	any	any	_	அ_இல்லை	a_illE
.	SYM	.	punc	_	_	_	_	_	_
பின்	ADP	பின்	n	any	sg	3	d	_	_
இந்திரன்	NOUN	இந்திரன்	n	any	sg	3	d	_	_
ஆண்யானை	NOUN	ஆண்யானை	unk	_	_	_	_	_	_
வடிவமெடுத்து	X	வடிவமெடுத்து	unk	_	_	_	_	_	_
முனிவரின்	NOUN	முனிவர்	n	any	sg	3	o	இன்	inY
இருப்பிடம்	NOUN	இருப்பிடம்	n	any	sg	3	d	_	_
சேர்ந்தான்	VERB	சேர்	v	m	sg	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

ஏலகிரி	NOUN	ஏலகிரி	n	any	sg	3	d	_	_
மலைகளுக்குச்	NOUN	மலை	n	any	pl	3	o	க்கு	kku
சென்று	VERB	செல்	v	any	any	any	_	இ	i
மகிழுங்கள்	AUX	மகிழ்	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_

கீழப்பெரும்பள்ளம்	NOUN	கீழப்பெரும்பள்ளம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருவெங்காடு	NOUN	திருவெங்காடு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
வைத்தீஸ்வரன்கோயில்	NOUN	வைத்தீஸ்வரன்கோயில்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
திருக்கடையூர்	NOUN	திருக்கடையூர்	n	any	sg	3	d	_	_
ஆகிய	ADJ	ஆகிய	avy	_	_	_	_	_	_
இடங்களில்	NOUN	இடம்	n	any	pl	3	o	இல்	il
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
கோயில்களுக்குச்	NOUN	கோயில்	n	any	pl	3	o	க்கு	kku
செல்வது	VERB	செல்	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
இந்த	DET	இந்த	avy	_	_	_	_	_	_
அமைப்புகளைச்	NOUN	அமைப்பு	n	any	pl	3	o	ஐ	E
சுற்றியுள்ள	ADJ	சுற்று	v	any	any	any	_	இ_உள்ள	i_ulYlYa
புராணங்கள்	NOUN	புராணம்	n	any	pl	3	d	_	_
மற்றும்	CCONJ	மற்றும்	avy	_	_	_	_	_	_
புராணங்களின்	NOUN	புராணம்	n	any	pl	3	o	இன்	inY
அற்புதமான	ADJ	அற்புதம்	n	any	sg	3	o	ஆன	AnYa
உலகத்திற்கான	ADJ	உலகம்	n	any	sg	3	o	க்கு_ஆன	kku_AnYa
நுழைவாயிலாக	ADV	நுழைவாயில்	n	any	sg	3	o	ஆக	Aka
உம்	NOUN	உம்	unk	_	_	_	_	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

சிறுநீர்ப்	NOUN	சிறுநீர்	n	any	sg	3	d	_	_
பாதை	NOUN	பாதை	n	any	sg	3	d	_	_
நோய்த்	NOUN	நோய்	n	any	sg	3	d	_	_
தொற்று	NOUN	தொறு	n	any	sg	3	o	ஓ்ல்	obl
,	SYM	,	punc	_	_	_	_	_	_
சிறுநீர்ப்	NOUN	சிறுநீர்	n	any	sg	3	d	_	_
பாதையில்	NOUN	பாதை	n	any	sg	3	o	இல்	il
காசநோய்	NOUN	காசநோய்	n	any	sg	3	d	_	_
போன்ற	ADJ	போன்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
பிரச்சினைகளைக்	NOUN	பிரச்சினை	n	any	pl	3	o	ஐ	E
கண்டறிய	VERB	கண்டறி	v	any	any	any	_	அ	a
காலையில்	NOUN	காலை	n	any	sg	3	o	இல்	il
முதலில்	NOUN	முதல்	n	any	sg	3	o	இல்	il
கழிக்கும்	VERB	கழி	v	n	sg	3	_	ப்ப்	pp
சிறுநீரைச்	NOUN	சிறுநீர்	n	any	sg	3	o	ஐ	E
சோதனைக்குத்	NOUN	சோதனை	n	any	sg	3	o	க்கு	kku
தர	VERB	தா	v	any	any	any	_	அ	a
வேண்டும்	VERB	வேண்டு	v	n	sg	3	_	ப்ப்	pp
என்கிறார்கள்	VERB	என்	v	mf	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
அதுபோன்று	ADV	அது	pn	n	sg	3	o	போன்று	ponYrYu
காலையில்	NOUN	காலை	n	any	sg	3	o	இல்	il
முதலில்	NOUN	முதல்	n	any	sg	3	o	இல்	il
கழிக்கும்	VERB	கழி	v	n	sg	3	_	ப்ப்	pp
மலத்தைத்தான்	NOUN	மலத்தைத்தான்	unk	_	_	_	_	_	_
சோதனைக்குத்	NOUN	சோதனை	n	any	sg	3	o	க்கு	kku
தர	VERB	தா	v	any	any	any	_	அ	a
வேண்டுமா	PRON	வேண்டு	v	n	sg	3	_	ப்ப்	pp_A
?	SYM	?	punc	_	_	_	_	_	_
சோதனை	NOUN	சோதனை	n	any	sg	3	d	_	_
கொடுக்கும்	VERB	கொடு	v	n	sg	3	_	ப்ப்	pp
தினத்தன்று	NOUN	தினத்தன்று	unk	_	_	_	_	_	_
மலம்	NOUN	மலம்	n	any	sg	3	d	_	_
கழிக்கும்	VERB	கழி	v	n	sg	3	_	ப்ப்	pp
முன்பு	ADV	முன்பு	avy	_	_	_	_	_	_
காபி	NOUN	காபி	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
டீ	NOUN	டீ	n	any	sg	3	d	_	_
சாப்பிடலாமா	PRON	சாப்பிடு	v	any	any	any	_	லாம்	lAm_A
?	SYM	?	punc	_	_	_	_	_	_

அம்பரீசன்	NOUN	அம்பரீசன்	unk	_	_	_	_	_	_
நுவறாவது	X	நுவறாவது	unk	_	_	_	_	_	_
விரதம்	NOUN	விரதம்	n	any	sg	3	d	_	_
முடித்துவிட்டால்	VERB	முடி	v	any	any	any	_	இ_விட்டால்	i_vittAl
தேவலோகப்பதவி	NOUN	தேவலோகப்பதவி	unk	_	_	_	_	_	_
கூட	ADP	கூட	avy	_	_	_	_	_	_
கிடைத்துவிடும்	VERB	கிடைத்துவிடு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_
மானிடனுக்கு	NOUN	மானிடனுக்கு	unk	_	_	_	_	_	_
இப்பதவி	NOUN	பதவி	n	any	sg	3	d	_	_
கிடைத்துவிட்டால்	VERB	கிடை	v	any	any	any	_	இ_விட்டால்	i_vittAl
தேவர்களின்	NOUN	தேவர்	n	any	pl	3	o	இன்	inY
மரியாதை	NOUN	மரியாதை	n	any	sg	3	d	_	_
குறைந்துவிடும்	VERB	குறைந்துவிடு	v	n	sg	3	_	ப்ப்	pp
என	SCONJ	என	avy	_	_	_	_	_	_
பயந்தனர்	VERB	பய	v	mf	pl	3	_	ந்த்	nw
.	SYM	.	punc	_	_	_	_	_	_

தற்போது	ADV	தற்போது	avy	_	_	_	_	_	_
பாதிக்கப்பட்டவரின்	NOUN	பாதிக்கப்பட்டவர்	n	mf	sg	3	o	இன்	inY
உடலில்	NOUN	உடல்	n	any	sg	3	o	இல்	il
இருந்து	VERB	இரு	v	any	any	any	_	இ	i
எடுக்கப்படும்	VERB	எடுக்கப்படு	v	n	sg	3	_	ப்ப்	pp
சதைகள்	NOUN	சதை	n	any	pl	3	d	_	_
குரல்	NOUN	குரல்	n	any	sg	3	d	_	_
நாண்களில்	NOUN	நாண்	n	any	pl	3	o	இல்	il
ட்ச்ஹிந்்	X	ட்ச்ஹிந்்	unk	_	_	_	_	_	_
முறையில்	NOUN	முறை	n	any	sg	3	o	இல்	il
ஒட்டப்படுகின்றன	VERB	ஒட்டப்படு	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
லேசர்	NOUN	லேசர்	n	any	sg	3	d	_	_
சிகிச்சை	NOUN	சிகிச்சை	n	any	sg	3	d	_	_
மூலம்	ADP	மூலம்	avy	_	_	_	_	_	_
இதற்கு	PRON	இது	pn	n	sg	3	o	க்கு	kku
நிரந்தரத்	ADJ	நிரந்தரம்	n	any	sg	3	o	அ	a
தீர்வு	NOUN	தீர்வு	n	any	sg	3	d	_	_
கிடைக்கிறது	VERB	கிடை	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

மலையேற்றம்	NOUN	மலையேற்றம்	n	any	sg	3	d	_	_
செல்பவர்கள்	VERB	செல்பவர்	n	any	pl	3	d	_	_
பிக்னிக்	NOUN	பிக்னிக்	n	any	sg	3	d	_	_
அமைக்க	VERB	அமை	v	any	any	any	_	அ	a
உம்	NOUN	உம்	unk	_	_	_	_	_	_
இயற்கையில்	NOUN	இயற்கை	n	any	sg	3	o	இல்	il
தங்கள்	PRON	தாங்கள்	pn	any	pl	2	o	டி	ti
நேரத்தை	NOUN	நேரம்	n	any	sg	3	o	ஐ	E
அனுபவிக்க	VERB	அனுபவி	v	any	any	any	_	அ	a
உம்	PRON	உம்	unk	_	_	_	_	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
அழகிய	ADJ	அழகிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
காட்சியை	NOUN	காட்சி	n	any	sg	3	o	ஐ	E
இது	PRON	இது	pn	n	sg	3	d	_	_
இவ்விடத்தில்	NOUN	இவ்விடம்	n	any	sg	3	o	இல்	il
உருவாக்குகிறது	VERB	உருவாக்கு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இதற்காக	ADV	இது	pn	n	sg	3	o	க்காக	kkAka
குழந்தைகளைத்	NOUN	குழந்தை	n	any	pl	3	o	ஐ	E
திட்டுவது	VERB	திட்டு	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
,	SYM	,	punc	_	_	_	_	_	_
அடிப்பது	VERB	அடி	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
போன்ற	ADJ	போன்ற	adj	any	any	any	_	0_அ்ஜ்	0_adj
செயல்களில்	NOUN	செயல்	n	any	pl	3	o	இல்	il
பெற்றோர்	NOUN	பெற்றோர்	n	any	sg	3	d	_	_
ஈடுபடக்	VERB	ஈடுபடு	v	any	any	any	_	அ	a
கூடாது	VERB	கூடாது	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

3	NUM	3	num	_	_	_	_	_	_
மசித்த	ADJ	மசி	v	any	any	any	_	ந்த்_அ	nw_a
பூசணியை	NOUN	பூசணி	n	any	sg	3	o	ஐ	E
சேர்த்து	VERB	சேர்	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
உப்பு	NOUN	உப்பு	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மிளகாய்த்தூள்	NOUN	மிளகாய்த்தூள்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
மல்லித்தூள்	NOUN	மல்லித்தூள்	n	any	sg	3	d	_	_
சேர்த்துக்	VERB	சேர்	v	any	any	any	_	இ	i
கலக்கி	VERB	கலக்கு	v	any	any	any	_	இ	i
கொதிக்க	VERB	கொதி	v	any	any	any	_	அ	a
விட்டு	VERB	விடு	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
நறுக்கிய	ADJ	நறுக்கு	v	any	any	any	_	ந்த்_அ	nw_a
கொத்தமல்லி	NOUN	கொத்தமல்லி	n	any	sg	3	d	_	_
தழை	NOUN	தழை	n	any	sg	3	d	_	_
தூவி	NOUN	தூவி	n	any	sg	3	d	_	_
இறக்கவும்	VERB	இற	v	any	pl	2	_	_	0_um
.	SYM	.	punc	_	_	_	_	_	_

தீர்த்தம்	NOUN	தீர்த்தம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
இந்திர	NOUN	இந்திரன்	n	any	sg	3	o	அ	a
புஷ்கரணி	NOUN	புஷ்கரணி	unk	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
பள்ளி	NOUN	பள்ளி	n	any	sg	3	d	_	_
கொண்ட	VERB	கொள்	v	any	any	any	_	ந்த்_அ	nw_a
நாதர்	NOUN	நாதன்	n	any	sg	3	o	ஓ்ல்	obl
சன்னதியில்	NOUN	சன்னதி	n	any	sg	3	o	இல்	il
வீற்றிருக்கும்	VERB	வீற்றிரு	v	n	sg	3	_	ப்ப்	pp
ஷீராப்தி	NOUN	ஷீராப்தி	unk	_	_	_	_	_	_
நாதர்	NOUN	நாதன்	n	any	sg	3	o	ஓ்ல்	obl
&	SYM	&	punc	_	_	_	_	_	_
தாயார்	NOUN	தாயார்	n	any	sg	3	d	_	_
இருவரும்	NOUN	இருவர்	n	any	sg	3	d	_	_
பெருமாள்	NOUN	பெருமாள்	n	any	sg	3	d	_	_
திருவடிகளில்	NOUN	திருவடி	n	any	pl	3	o	இல்	il
இரு	X	இரு	v	any	sg	2	_	_	_
கைகளால்	NOUN	கை	n	any	pl	3	o	ஆல்	Al
பிரார்த்திப்பது	VERB	பிரார்த்தி	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
போல்	ADP	போல்	avy	_	_	_	_	_	_
இருப்பார்கள்	VERB	இரு	v	mf	pl	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

இந்திய	ADJ	இந்திய	adj	any	any	any	_	0_அ்ஜ்	0_adj
அணி	NOUN	அணி	n	any	sg	3	d	_	_
இந்தத்	DET	இந்த	avy	_	_	_	_	_	_
தொடரை	NOUN	தொடர்	n	any	sg	3	o	ஐ	E
உம்	NOUN	உம்	unk	_	_	_	_	_	_
ஷ்ஃY்ஃஐண்	NUM	ஷ்ஃY்ஃஐண்	unk	_	_	_	_	_	_
என	SCONJ	என	avy	_	_	_	_	_	_
இழந்து	VERB	இழ	v	any	any	any	_	இ	i
இருக்கிறது	VERB	இரு	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

புதிய	ADJ	புதிய	adj	any	any	any	_	0_அ்ஜ்	0_adj
குளிர்ந்த	ADJ	குளிர்	v	any	any	any	_	ந்த்_அ	nw_a
காற்றை	NOUN	காற்று	n	any	sg	3	o	ஐ	E
உள்வாங்கி	VERB	உள்வாங்கு	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
கவலைப்பட	ADJ	கவலைப்படு	v	any	any	any	_	அ	a
ஒன்றும்	NOUN	ஒன்று	v	n	sg	3	_	ப்ப்	pp
இல்லாமல்	PART	இல்லாமல்	avy	_	_	_	_	_	_
ஒரு	NUM	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
நாள்	NOUN	நாள்	n	any	sg	3	d	_	_
முழுவதும்	ADV	முழுவதும்	avy	_	_	_	_	_	_
ஓய்வெடுங்கள்	VERB	ஓய்வெடு	v	any	pl	2	_	0_உங்கள்	0_ufkalY
.	SYM	.	punc	_	_	_	_	_	_

இல்லை	PART	இல்லை	avy	_	_	_	_	_	_
மஃபினா	PRON	மஃபினா	n	any	sg	3	d	_	_
?	SYM	?	punc	_	_	_	_	_	_

அயராத	ADJ	அயர்	v	any	any	any	_	ஆத	Awa
உழைப்பு	NOUN	உழைப்பு	n	any	sg	3	d	_	_
ஓயாத	ADJ	ஓயாத	unk	_	_	_	_	_	_
உடற்பயிற்சி	NOUN	உடற்பயிற்சி	n	any	sg	3	d	_	_

சென்னைக்கு	NOUN	சென்னை	n	any	sg	3	o	க்கு	kku
மெரினா	NOUN	மெரினா	n	any	sg	3	d	_	_
கடற்கரை	NOUN	கடற்கரை	n	any	sg	3	d	_	_
அது	PRON	அது	pn	n	sg	3	d	_	_
தான்	ADP	தான்	pn	any	sg	3	d	_	_
-	SYM	-	punc	_	_	_	_	_	_
நகரத்தின்	NOUN	நகரம்	n	any	sg	3	o	இன்	inY
இதயம்	NOUN	இதயம்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
நகரத்தின்	NOUN	நகரம்	n	any	sg	3	o	இன்	inY
சிறந்த	ADJ	சிற	v	any	any	any	_	ந்த்_அ	nw_a
அனைத்தையும்	NOUN	அனைத்தையும்	unk	_	_	_	_	_	_
பிரதிபலிக்கிறது	VERB	பிரதிபலி	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

இதனால்	PRON	இது	pn	n	sg	3	o	ஆல்	Al
வேலையின்மைப்	NOUN	வேலையின்மை	n	any	sg	3	d	_	_
பிரச்சினை	NOUN	பிரச்சினை	n	any	sg	3	d	_	_
சிக்கலடை	NOUN	சிக்கலடை	v	any	sg	2	_	_	_
உம்	VERB	உம்	unk	_	_	_	_	_	_
என்பது	SCONJ	என்பது	avy	_	_	_	_	_	_
அவர்கள்	PRON	அவர்கள்	pn	mf	pl	3	d	_	_
கருத்து	VERB	கருத்து	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
முக்கிய	ADJ	முக்கு	v	any	any	any	_	ந்த்_அ	nw_a
ஊர்களிலிருந்து	NOUN	ஊர்	n	any	pl	3	o	இலிருந்து	ilirunwu
தூரம்	NOUN	தூரம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
மதுரை	NOUN	மதுரை	n	any	sg	3	d	_	_
நகரின்	NOUN	நகர்	n	any	sg	3	o	இன்	inY
மத்தியில்	ADP	மத்தி	n	any	sg	3	o	இல்	il
உள்ளது	X	உள்	v	n	sg	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_

குழந்தை	NOUN	குழந்தை	n	any	sg	3	d	_	_
பிறந்தவுடன்	ADV	பிறந்தவுடன்	unk	_	_	_	_	_	_
TDOTSCOLON	SYM	TDOTSCOLON	punc	_	_	_	_	_	_
குழந்தை	NOUN	குழந்தை	n	any	sg	3	d	_	_
பிறந்தவுடன்	ADV	பிறந்தவுடன்	unk	_	_	_	_	_	_
புரை	NOUN	புரை	n	any	sg	3	d	_	_
இருக்கும்	VERB	இரு	v	n	sg	3	_	ப்ப்	pp
நிலையில்	NOUN	நிலை	n	any	sg	3	o	இல்	il
உடனடியாக	ADV	உடனடியாக	avy	_	_	_	_	_	_
கண்	NOUN	கண்	n	any	sg	3	d	_	_
மருத்துவரிடம்	NOUN	மருத்துவர்	n	any	sg	3	o	இல்	il
காண்பிப்பது	VERB	காண்பி	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
அவசியம்	NOUN	அவசியம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
அதிலும்	PRON	அது	pn	n	sg	3	o	இல்	il
குழந்தையின்	NOUN	குழந்தை	n	any	sg	3	o	இன்	inY
ஒரு	X	ஒன்று	num	any	any	any	_	ஓ்ல்	obl
கண்ணில்	NOUN	கண்	n	any	sg	3	o	இல்	il
மட்டும்	ADP	மட்டும்	avy	_	_	_	_	_	_
புரை	NOUN	புரை	n	any	sg	3	d	_	_
இருந்தால்	VERB	இரு	v	any	any	any	_	ஆல்	Al
உடனடியாக	ADV	உடனடியாக	avy	_	_	_	_	_	_
உஷார்	NOUN	உஷார்	n	any	sg	3	d	_	_
அடைவது	VERB	அடை	v	n	sg	3	_	ப்ப்_அ_அது	pp_a_awu
அவசியம்	NOUN	அவசியம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_
ஏனெனில்	CCONJ	ஏனெனில்	avy	_	_	_	_	_	_
புரை	NOUN	புரை	n	any	sg	3	d	_	_
உள்ள	ADP	உள்	v	any	any	any	_	அ	a
கண்ணில்	NOUN	கண்	n	any	sg	3	o	இல்	il
பார்வைப்	NOUN	பார்வை	n	any	sg	3	d	_	_
பாதிப்பு	NOUN	பாதிப்பு	n	any	sg	3	d	_	_
ஏற்பட்டு	VERB	ஏற்படு	v	any	any	any	_	இ	i
,	SYM	,	punc	_	_	_	_	_	_
மாறு	NOUN	மாறு	v	any	sg	2	_	_	_
கண்	NOUN	கண்	n	any	sg	3	d	_	_
கோளாறைப்	NOUN	கோளாறு	n	any	sg	3	o	ஐ	E
போன்று	ADV	போன்று	avy	_	_	_	_	_	_
அது	PRON	அது	pn	n	sg	3	d	_	_
சோம்பல்	NOUN	சோம்பல்	n	any	sg	3	d	_	_
கண்ணாக	ADV	கண்	n	any	sg	3	o	ஆக	Aka
மாறி	VERB	மாறி	avy	_	_	_	_	_	_
முழு	ADJ	முழு	unk	_	_	_	_	_	_
பார்வையிழப்பு	NOUN	பார்வையிழப்பு	unk	_	_	_	_	_	_
நிலைக்குச்	NOUN	நிலை	n	any	sg	3	o	க்கு	kku
சென்றுவிடும்	VERB	சென்றுவிடு	v	n	sg	3	_	ப்ப்	pp
.	SYM	.	punc	_	_	_	_	_	_

விமானம்	NOUN	விமானம்	n	any	sg	3	d	_	_
:	SYM	:	punc	_	_	_	_	_	_
ஸ்ரீ	NOUN	ஸ்ரீ	n	any	sg	3	d	_	_
கர	NOUN	கரம்	n	any	sg	3	o	அ	a
விமானம்	NOUN	விமானம்	n	any	sg	3	d	_	_
.	SYM	.	punc	_	_	_	_	_	_

ரத்த	NOUN	ரத்தம்	n	any	sg	3	o	அ	a
வாந்திக்கு	NOUN	வாந்தி	n	any	sg	3	o	க்கு	kku
3	X	3	num	_	_	_	_	_	_
முக்கிய	ADJ	முக்கு	v	any	any	any	_	ந்த்_அ	nw_a
காரணங்கள்	NOUN	காரணம்	n	any	pl	3	d	_	_
உள்ளன	VERB	உள்	v	n	pl	3	_	கிற்	kirY
.	SYM	.	punc	_	_	_	_	_	_
கல்லீரல்	NOUN	கல்லீரல்	n	any	sg	3	d	_	_
சுருக்க	NOUN	சுருக்கு	v	any	any	any	_	அ	a
நோய்	NOUN	நோய்	n	any	sg	3	d	_	_
,	SYM	,	punc	_	_	_	_	_	_
ஷ்ௌ்	X	ஷ்ௌ்	unk	_	_	_	_	_	_
குடல்	NOUN	குடல்	n	any	sg	3	d	_	_
