സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്നു	VERB	ചെറിയ	adj	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

ചിരട്ട	NOUN	ചിരട്ട	n	n	sg	3	d	_	_
ഉയര്‍ന്ന	ADJ	ഉയര്ന്ന	adj	_	_	_	_	_	_
ഊഷ്മാവില്‍	NOUN	ഊഷ്മാവ്	n	n	sg	3	d	ഇല്‍	vil
കരിച്ചെടുത്താല്‍	VERB	നടത്ത്	v	_	_	_	_	ഇ	iya
ആക്റ്റിവേറ്റഡ്	NOUN	ആക്റ്റിവേറ്റഡ്	n	n	sg	3	d	_	_
കാര്‍ബണ്‍	NOUN	കാര്‍ബണ്‍	n	n	sg	3	d	_	_
അഥവാ	CCONJ	അഥവാ	avy	_	_	_	_	_	_
ഉത്തേജിതകരി	NOUN	ഉത്തേജിതകരി	n	n	sg	3	d	_	_
ലഭിക്കുന്നു	VERB	ലഭി	v	_	_	_	_	ഉന്നു	ykkunnu
.	PUNCT	.	punc	_	_	_	_	_	_

മറ്റു	ADJ	മറ്റു	adj	_	_	_	_	_	_
രാജ്യങ്ങളിലെ	NOUN	രാവിലെ	n	any	sg	3	d	കള്ഇലെ	NGaLile
രീതികള്‍	NOUN	രീതി	n	n	pl	3	d	കള്‍	kaL
വ്യത്യസ്തം	NOUN	വ്യത്യസ്തം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ബഹുരാഷ്ട്രകുത്തകകള്‍	NOUN	ബഹുരാഷ്റകുത്തക	n	n	pl	3	d	കള്‍	kaL
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
കേള്‍ക്കുമ്പോള്‍	VERB	കേള്ക്ക്	v	_	_	_	_	_	umPOL
ഉണ്ടാകുന്ന	VERB	ഉണ്ടാക്	v	_	_	_	_	ഉന്ന	unna
മുന്‍വിധി	NOUN	മുന്വിധി	n	n	sg	3	d	_	_
കലര്‍‍ന്ന	VERB	കലര്	v	_	_	_	_	ന്ന	nna
വൈകാരികവിക്ഷോഭം	NOUN	വൈകാരികവിക്ഷാഭം	n	n	sg	3	d	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
കുറഞ്ഞപക്ഷം	ADJ	കുറഞ്ഞപക്ഷം	avy	_	_	_	_	_	_
ടൂറിസംമേഖലയില്‍‍	NOUN	ടൂറിസംമേഖല	n	n	sg	3	d	ഇല്‍	yil
എങ്കിലും	SCONJ	എങ്കിലും	avy	_	_	_	_	_	_
വിനാശകരമായ	ADJ	വിനാശകരമായ	adj	_	_	_	_	_	_
സങ്കുചിതത്വം	NOUN	സങ്കുചിതത്വം	n	n	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

രണ്ടാം	NUM	രണ്ടാം	num	_	_	_	_	_	_
ലോകമഹായുദ്ധത്തിന്	NOUN	ലോകമഹായുദ്ധ	n	n	sg	3	d	ഉ്	ttinu
ശേഷം	ADP	ശേഷം	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ലോകചരിത്രം	NOUN	ലോകചരിത്രം	n	n	sg	3	d	_	_
സാങ്കേതികവിദ്യയുടെ	NOUN	സാങ്കേതികവിദ്യ	n	n	sg	3	d	ഉടെ	uTe
കുതിച്ചുചാട്ടത്തിന്റെ	NOUN	കുതിച്ചുചാട്ട	n	n	sg	3	d	ടെ	ttinRe
ചരിത്രം	NOUN	ചരിത്രം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രകൃതിയുടെ	NOUN	പ്രകൃതി	n	any	sg	3	d	ഉടെ	uteV
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
മനോഹരമായ	ADJ	മനോഹരം	n	any	sg	_	_	ആയ	Aya
ചുറ്റുപാടില്‍	NOUN	ചുറ്റുപാട്	n	any	sg	3	d	ഇല്	ilZ
താങ്കള്‍ക്ക്	PRON	താങ്കള്	pn	any	sg	2	d	ക്ക്	kk
മനോഹരമായ	ADJ	മനോഹരം	n	any	sg	_	_	ആയ	Aya
നിമിഷം	NOUN	നിമിഷം	n	any	sg	3	d	_	_
പ്രദാനം	NOUN	പ്രകൃതി	n	any	sg	3	d	ഉടെ	uteV
ചെയ്യുന്നതിനാല്‍	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്നതിനാല്	unnawinAlZ
ടാറ്റ	NOUN	ടാറ്റ	n	_	sg	3	d	_	_
ഉരുക്ക്	NOUN	ഉരുക്ക്	n	any	sg	3	d	_	_
ഭൂഗര്‍ഭപൂങ്കാവ്	NOUN	ഭൂഗര്ഭപൂങ്കാവ്	n	_	sg	3	d	_	_
താങ്കള്‍ക്ക്	PRON	താങ്കള്	pn	any	sg	2	d	ക്ക്	kk
യോജിച്ച	ADJ	യോജിക്ക്	v	any	any	any	_	ട	ta
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
സ്ഥലം	NOUN	സ്ഥലം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

1	NUM	1	num	_	_	_	_	_	_
)	SYM	)	punc	_	_	_	_	_	_
നിഷ്പക്ഷനായ	ADJ	നിഷ്പക്ഷനായ	adj	_	_	_	_	_	_
മൂന്നാമത്	NUM	മൂന്നാമത്	num	_	_	_	_	_	_
ഒരാള്‍	NOUN	ഒരാള്	n	n	sg	3	d	_	_
മധ്യസ്ഥന്	NOUN	മധ്യസ്ഥന്	n	n	sg	3	d	_	_
ആകണം	VERB	ആക്	v	_	_	_	_	അണം	aNam
।	PUNCT	।	punc	_	_	_	_	_	_

ലേയിലേക്ക്	NOUN	ലേ	n	n	sg	3	d	_	yilekku
പ്രവേശിക്കുന്നത്	VERB	പ്രവേശി	v	_	_	_	_	ഉന്ന	kkunnatu
വരെ	ADP	വരുമാനം	n	any	sg	_	_	ഇല്	ilZ
ആശയവിനിമയസൗകര്യം	NOUN	ആശയവിനിമയസൗകര്യം	n	n	sg	3	d	_	_
ഇല്ലാത്ത	VERB	ഇല്ല	v	_	_	_	_	_	Ata
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
ലോകം	NOUN	ലോകം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അതുകൊണ്ട്	SCONJ	അതുകൊണ്ട്	avy	_	_	_	_	_	_
അച്ഛന്‍	NOUN	അച്ഛന്‍	n	m	sg	3	d	_	_
അഭിയെ	NOUN	അഭി	n	m	sg	3	d	എ	ye
ഒന്നു	ADV	ഒന്ന്	adv	_	_	_	_	_	_
വിളിച്ച്	VERB	വിളിക്ക്	v	_	_	_	_	ച്ച്	ccu
പറയൂ	VERB	പറയ്	v	_	_	_	_	ഊ	U
.	PUNCT	.	punc	_	_	_	_	_	_

*	SYM	*	punc	_	_	_	_	_	_
കുള്ളന്‍	ADJ	കുള്ളന്‍	adj	_	_	_	_	_	_
ഇനങ്ങളേക്കാള്‍	NOUN	ഇന	n	n	pl	3	d	കള്എക്കാള്	NgaLekkALu
നെടിയ	ADJ	നെടിയ	adj	_	_	_	_	_	_
ഇനങ്ങളില്‍	NOUN	ഇന	n	_	_	_	_	കള്ഇല്	kaLilu
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
നീര	NOUN	നീര	n	n	sg	3	d	_	_
ലഭിക്കും	VERB	ലഭിക്ക്	v	_	_	_	_	ഉം	um
.	PUNCT	.	punc	_	_	_	_	_	_

ഉത്തരകേരളത്തിലെ	NOUN	ഉത്തരകേരള	n	n	sg	3	d	ഇല്‍എ	ttile
മുസ്ലിങ്ങള്ക്ക്	NOUN	മുസ്ലി	n	n	pl	3	d	കള്‍ക്ക്	NGaLkku
ഇടയില്‍	NOUN	ഇടയില്‍	nst	n	sg	3	d	_	_
പ്രചാരം	NOUN	പ്രചാരം	n	n	sg	3	d	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ഒരു	NUM	ഒരു	num	_	_	_	_	_	_
അനുഷ്ഠാനകല	NOUN	അനുഷ്ഠാനകല	n	n	sg	3	d	_	_
എന്നതിലു്	NOUN	എന്നത്	n	n	sg	3	d	ഇല്‍	ilum
ഉപരി	PART	ഉപരി	_	_	_	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
മത്സരവേദികളില്‍	NOUN	മത്സരവേദി	n	n	pl	3	d	കള്‍ഇല്‍	kaLil
മാറ്റുരക്കുന്ന	VERB	മാറ്റുരക്ക്	v	_	_	_	_	ഉന്ന	unna
കല	NOUN	കല	n	n	sg	3	d	_	_
കൂടി	PART	കൂടി	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
അറബനമുട്ട്	NOUN	അറബനമുട്ട്	n	n	sg	3	d	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

ഒരു	ADJ	ഒരാഴ്ച	n	any	sg	_	_	_	_
കൊല്ലം	NOUN	കൊല്ലം	n	n	sg	3	d	_	_
കൂടി	ADP	കൂടി	psp	_	_	_	_	_	_
കഴിഞ്ഞാല്‍	VERB	കഴി	v	_	_	_	_	_	NJAl
തിരിച്ചുപോകണം	VERB	തിരിച്ചുപോക്	v	_	_	_	_	അണം	aNam
।	PUNCT	।	punc	_	_	_	_	_	_

പത്ത്	NUM	പത്ത്	num	_	_	_	_	_	_
വര്‍ഷം	NOUN	വര്	v	any	any	any	d	ഉന്നു	unnu
കഴിഞ്ഞ്	VERB	കഴി	v	_	_	_	_	ഞ്ഞ്	nju
2005ല്‍	NOUN	1995	n	n	sg	3	d	ഇല്‍	il
ഏതാണ്ട്	ADJ	ഏതാണ്ട്	avy	_	_	_	_	_	_
തീരുമാനം	NOUN	തീരുമാനം	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
.	PUNCT	.	punc	_	_	_	_	_	_

പക്ഷേ	SCONJ	പക്ഷേ	avy	_	_	_	_	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
വര്‍ഷം	NOUN	വര്ഷം	n	n	sg	3	d	_	_
മുതല്‍	ADP	മുതല്	psp	_	_	_	_	_	_
യൂറോപ്പില്‍	NOUN	യൂറോപ്പ്	n	n	sg	3	d	ഇല്	il
പരിസ്ഥിതിയാഘാത	ADJ	പരിസ്ഥിതിയാഘാത	adj	_	_	_	_	_	_
പഠനത്തിന്‍റെ	NOUN	പഠന	n	n	sg	3	d	ടെ	ttinRe
കൂടെ	NOUN	കൂടെ	n	n	sg	3	d	_	_
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
ദുരന്താഘാത	ADJ	ദുരന്താഘാത	adj	_	_	_	_	_	_
പഠനവും	NOUN	പഠന	n	n	sg	3	d	_	vum
നിര്‍ബന്ധം	NOUN	നിര്‍ബന്ധം	n	n	sg	3	d	_	_
ആക്കി	VERB	ആക്ക്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

വിദൂഷകന്‍റെ	NOUN	വിദൂഷകന്‍	n	n	sg	3	d	ടെ	nRe
വേഷത്തില്‍	NOUN	വേഷ	n	n	sg	3	d	ഇല്	ttil
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ചാക്യാര്‍	NOUN	ചാക്യാര്‍	n	n	sg	3	d	_	_
അരങ്ങില്‍	NOUN	അരങ്ങ്	n	n	sg	3	d	ഇല്‍	il
എത്തുന്നത്	VERB	എത്ത്	v	_	_	_	_	ഉന്ന	unnatu
.	PUNCT	.	punc	_	_	_	_	_	_

[	SYM	[	punc	_	_	_	_	_	_
7	NUM	7	num	_	_	_	_	_	_
]	SYM	]	punc	_	_	_	_	_	_

വേനല്‍ക്കാലത്തെ	NOUN	വേനല്ക്കാല	n	n	sg	3	d	എ	tte
കൊടുംവെയിലില്‍	NOUN	കൊടുംവെയില്	n	n	pl	3	d	ഇല്	il
വീട്ടില്	NOUN	വീട്	n	n	sg	3	d	ഇല്‍	il
എത്തുന്ന	VERB	എത്ത്	v	_	_	_	_	ഉന്ന	unna
അതിഥിക്ക്	NOUN	അതിഥി	n	n	sg	3	d	ക്ക്	kku
ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
ഇളനീരില്‍	NOUN	ഇളനീര്	n	n	sg	3	d	ഇല്‍	il
കൂടിയ	VERB	കൂട്	v	_	_	_	_	ഇ	iya
സല്‍ക്കാരം	NOUN	സല്‍ക്കാരം	n	n	sg	3	d	_	_
വേണ്ട	VERB	വേണ്	v	_	_	_	_	ണ്ട	NTa
.	PUNCT	.	punc	_	_	_	_	_	_

ഒരു	ADJ	ഒരു	avy	_	_	_	_	_	_
ലഘുലേഖയേക്കാള്‍	NOUN	ലഘുലേഖ	n	n	sg	3	d	എകാള്‍	eyekkAL
അല്‍പ്പം	ADJ	അല്പം	avy	_	_	_	_	_	_
കൂടി	ADP	കൂടി	psp	_	_	_	_	_	_
മാത്രം	PART	മാത്രം	avy	_	_	_	_	_	_
വലുപ്പമേ	NOUN	വലുപ്പ	n	n	sg	3	d	_	mE
ഉള്ളൂ	VERB	ഉള്ള	v	any	any	any	_	ഊ	U
എങ്കിലും	SCONJ	എങ്കിലും	avy	_	_	_	_	_	_
ഇതിലൂടെ	PRON	ഇത്	pn	n	sg	3	d	ഇല്ഊടെ	ilUTe
ഉന്നയിക്കുന്ന	VERB	ഉന്നയി	v	_	_	_	_	ഉന്ന	kkunna
വിഷയങ്ങള്‍	NOUN	വിഭാഗം	n	any	sg	3	d	കള്	NGaL
അത്ര	PART	അത്	pn	any	sg	_	_	_	_
ചെറുത്	NOUN	ചെറുത്	n	n	sg	3	d	_	_
അല്ല	VERB	അല്ല	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മാമ്പള്ളി	NOUN	മാമ്പള്ളി	n	_	sg	3	d	_	_
കുടുംബം	NOUN	കുടുംബം	n	any	sg	3	d	_	_
കേരളത്തിലെ	NOUN	കേരളം	n	any	sg	3	d	ഇലെ	ileV
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
അറ്റം	NOUN	അറ്റം	n	any	sg	3	d	_	_
മുതല്‍	ADP	മുതല്‍	psp	_	_	_	_	_	_
മറ്റേ	ADJ	മറ്റേ	adj	any	any	any	_	_	_
അറ്റം	NOUN	അറ്റം	n	any	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
ബേക്കറികള്‍	NOUN	ബേക്കറി	n	any	pl	3	d	കള്‍	kaL
സ്ഥാപിച്ച്	VERB	സ്ഥാപിക്ക്	v	any	any	any	_	ട്	t
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
പുതിയ	ADJ	പുതിയ	adj	any	any	any	_	_	_
വിപ്ളവം	NOUN	വിപ്ളവം	n	_	sg	3	d	_	_
ഉണ്ടാക്കി	VERB	ഉണ്ടാക്ക്	v	any	any	any	_	ടു	tu
.	PUNCT	.	punc	_	_	_	_	_	_

ക്യാമ്പിന്	NOUN	ക്യാമ്പ്	n	n	sg	3	d	ഉ്	inu
തൊട്ടുമുന്നില്‍	NOUN	തൊട്ടുമുന്നില്	nst	n	sg	3	d	_	_
വച്ച്	ADP	വച്ച്	psp	_	_	_	_	_	_
ബൈക്ക്രണ്ടിന്റെ	NOUN	ബൈക്ക്രണ്ട്	n	n	sg	3	d	ടെ	inRe
ക്‌ളച്ച്‍വയര്‍	NOUN	ക്‌ളച്ച്‍വയര്‍	n	n	sg	3	d	_	_
പോയി	VERB	പോ	v	_	_	_	_	ഇ	yi
.	PUNCT	.	punc	_	_	_	_	_	_

പഴങ്കഞ്ഞിയെ	NOUN	പഴങ്കഞ്ഞി	n	n	sg	3	d	എ	ye
കളിയാക്കിയവര്‍	VERB	കളിയാക്ക്	v	_	_	_	_	ഇഅര്	iyavaR
അറിയുക	VERB	അറി	v	_	_	_	_	_	uka
.	PUNCT	.	punc	_	_	_	_	_	_

അമര്‍കണ്ഡകിന്‍റെ	NOUN	അമര്കണ്ഡകിന്റെ	n	_	sg	3	d	ടെ	inTe
വനപ്രദേശത്തു	NOUN	വനപ്രദേശം	n	any	sg	3	d	ത്തു	wwu
പ്രമുഖമായ	ADJ	പ്രമുഖം	n	any	sg	_	_	ആയ	Aya
നര്‍മ്മദാ	NOUN	നര്മ്മദ	n	any	sg	3	d	ആ	A
സോന്‍	NOUN	സോന്	n	_	sg	3	d	_	_
നദികളുടെ	NOUN	നദി	n	any	pl	3	d	ഉടെ	uteV
ഉദ്ഭവസ്ഥാനത്തിന്	NOUN	ഉദ്ഭവസ്ഥാനത്തിന്	n	_	sg	3	d	ഉ്	ttin
അടുത്ത്	NOUN	അടുത്ത്	nst	n	sg	3	d	_	_
ഒരു	ADJ	ഒരു	adj	any	any	any	_	_	_
മുളം	ADJ	മുളം	n	any	sg	_	_	_	_
ചെടി	NOUN	ചെടി	n	any	sg	3	d	_	_
പോലും	ADP	പോലും	psp	_	_	_	_	_	_
ഇല്ല	VERB	ഇല്ല	avy	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

മദ്യത്തിന്റെ	NOUN	മദ്യ	n	n	pl	3	d	ടെ	ttinRe
ഉപയോഗത്തിന്	NOUN	ഉപയോഗ	n	n	pl	3	d	ഉ്	ttinu
ശേഷം	ADP	ശേഷം	psp	_	_	_	_	_	_
ചെയ്യപ്പെടുന്ന	VERB	ചെയ്യപ്പെട്	v	_	_	_	_	ഉന്ന	unna
കുറ്റകൃത്യങ്ങളുടെ	NOUN	കുറ്റകൃത്യ	n	n	pl	3	d	കളിഉടെ	NGaLuTe
കാരണക്കാരന്‍	NOUN	കാരണക്കാരന്‍	n	n	sg	3	d	_	_
മദ്യം	NOUN	മദ്യം	n	n	sg	3	d	_	_
ആണോ	VERB	ആണ്	v	any	any	any	_	_	_
?	PUNCT	?	punc	_	_	_	_	_	_

വേനല്‍ക്കാലങ്ങളില്‍	NOUN	വേനല്‍ക്കാല	n	n	pl	3	d	കള്‍ഇല്	NGaLil
മാത്രമേ	PART	മാത്രമേ	avy	_	_	_	_	_	_
കൃത്രിമപരാഗണം	NOUN	കൃത്രിമപരാഗണം	n	n	sg	3	d	_	_
ഫലപ്രദമായി	ADV	ഫലപ്രദമായി	adv	_	_	_	_	_	_
ചെയ്യുന്നതിന്	VERB	ചെയ്യ്	v	_	_	_	_	ഉന്നഉ്	unnatinu
സാധിക്കുക	VERB	സാധി	v	_	_	_	_	_	kkuka
ഉള്ളു	VERB	ഉള്ളു	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
ഉള്ളതും	VERB	ഉള്	v	_	_	_	_	_	atum
മറ്റൊരു	ADJ	മര്രൊരു	avy	_	_	_	_	_	_
കാരണം	NOUN	കായ്പെആഴിച്ചില്	n	_	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

2000	NUM	2000	num	_	_	_	_	_	_
വര്‍ഷം	NOUN	വര്ഷം	n	any	sg	3	d	_	_
