ടാക്സികളുടെ	NOUN	ടാക്സി	n	any	pl	3	d	ഉടെ	uteV
സേവനവും	NOUN	സേവനം	n	any	sg	3	d	ഉം	uM
ഏതു	PRON	ഏത്	pn	any	sg	3	d	ഉ	u
സമയത്തും	NOUN	സമയം	n	any	sg	3	d	ത്തും	wwuM
ലഭ്യം	NOUN	ലഭ്യം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പേരക്കുട്ടികളുടെ	NOUN	പേരക്കുട്ടി	n	n	pl	3	d	കള്ഉടെ	kaLuTe
മുഖം	NOUN	മുഖം	n	n	sg	3	d	_	_
കാണുമ്പോള്‍	VERB	കാണ്	v	_	_	_	_	_	umboL
സന്തോഷം	NOUN	സന്തോഷം	n	n	sg	3	d	_	_
തോന്നാത്തവര്‍	NOUN	തോന്നാത്തവന്ര	n	n	pl	3	d	അര്‍	ar
ഉണ്ടാകുകയില്ല	VERB	ഉണ്ടാക്	v	_	_	_	_	ഇല്ല	ukayilla
.	PUNCT	.	punc	_	_	_	_	_	_

കൊച്ചിയില്‍	NOUN	കൊച്ചി	n	n	sg	3	d	ഇല്‍	yilu
നിന്ന്	ADP	നിന്ന്	psp	_	_	_	_	_	_
കൊങ്കണ്‍	NOUN	കൊങ്കണ്‍	n	n	sg	3	d	_	_
വഴി	ADP	വഴി	psp	_	_	_	_	_	_
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ട്രെയിനുകളില്‍	NOUN	ട്രെയിനുകളില്‍	n	n	sg	3	d	ഇല്‍	yilu
കര്‍വാറില്	NOUN	കര്‍വാറ്	n	n	sg	3	d	ഇല്‍	ilu
ഇറങ്ങി	VERB	ഇറങ്ങ്	v	_	_	_	_	ഇ	i
ഡന്‍ഡേലിയിലേക്കു്	NOUN	ഡന്‍ഡേലി	n	n	sg	3	d	_	ilEykk
പോകാം	VERB	പോക്	v	_	_	_	_	ആം	Am
.	PUNCT	.	punc	_	_	_	_	_	_

പുഷ്പങ്ങളുടെ	NOUN	പുഷ്പം	n	any	pl	3	d	ഉടെ	uteV
താഴ്വരയില്‍	NOUN	താഴ്വര	n	any	sg	3	d	ഇല്	ilZ
വന്നാല്‍	VERB	വര്	v	any	any	any	_	ടാല്	tAlZ
സന്ദര്‍ശകര്‍ക്ക്	NOUN	സന്ദര്ശകര്	n	any	pl	3	d	ക്ക്	kk
മാര്‍ഗരറ്റ്ന്‍റെ	NOUN	മാര്ഗരറ്റ്ന്റെ	n	_	sg	3	d	ടെ	inRe
സമാധിയില്‍	NOUN	സമാധി	n	any	sg	3	d	ഇല്	ilZ
ശ്രദ്ധാപുഷ്പങ്ങള്‍	NOUN	ശ്രദ്ധാപുഷ്പങ്ങള്	n	_	pl	3	d	കള്‍	NGaL
അര്‍പ്പിക്കാന്‍	VERB	അര്പ്പിക്ക്	v	any	any	any	_	ആന്	AnZ
ഉറപ്പായും	ADV	ഉറപ്പ്	n	any	sg	_	_	ആയും	AyuM
പോകുന്നു	VERB	പോക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

കേരളത്തിലെ	NOUN	കേട്ടേആ	n	_	sg	3	d	ഇല്‍എ	ttile
മിക്ക	ADJ	മിക്ക	avy	_	_	_	_	_	_
പിഎച്സികളിലും	NOUN	പിഎച്സി	n	n	pl	3	d	കള്ഇല്	kaLilum
ശരാശരി	ADJ	ശരാശരി	avy	_	_	_	_	_	_
200ല്	NOUN	200	n	n	sg	3	d	ഇല്‍	il
അധികം	ADJ	അധികം	avy	_	_	_	_	_	_
രോഗികള്‍	NOUN	രോഗി	n	n	pl	3	d	കള്‍	kaL
ദിവസവും	ADV	ദിവസവും	adv	_	_	_	_	_	_
എത്തുന്നുണ്ട്‌	VERB	എത്ത്	v	_	_	_	_	ഉന്നുഉണ്ട്	unnuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

കൊഴിഞ്ഞ്	VERB	കൊഴിയ്	v	_	_	_	_	ഞ്ഞ്	NJu
പോയി	VERB	പോ	v	_	_	_	_	ഇ	yi
എന്നത്	NOUN	എന്റെ	n	_	sg	3	d	_	_
ആവും	VERB	ആവ്	v	_	_	_	_	ഉം	um
ശരി	NOUN	ശരി	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കാലാവസ്ഥ	NOUN	കാലാവസ്ഥ	n	n	sg	3	d	_	_
ചൂട്	NOUN	ചൂട്	n	n	sg	3	d	_	_
ആയി	VERB	ആ	v	_	_	_	_	ഇ	yi
തുടങ്ങി	VERB	തുടങ്ങ്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

അയാള്‍	PRON	അയാള്‍	pn	m	sg	3	d	_	_
ഭാര്യയെയും	NOUN	ഭാര്യ	n	f	sg	3	d	എ	yeum
കൊണ്ട്	ADP	കൊണ്ട്	psp	_	_	_	_	_	_
പതിവ്	NOUN	പതിവ്	n	n	sg	3	d	_	_
ഹാര്‍ട്ട്	NOUN	ഹാര്‍ട്ട്	n	n	sg	3	d	_	_
ചെക്കപ്പിന്	NOUN	ചെയ്യ്	v	any	any	any	d	ടിട്ട്	titt
വന്നത്	VERB	വര്	v	_	_	_	_	ന്ന	nnatu
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
।	PUNCT	।	punc	_	_	_	_	_	_

വീണ്ടും	PART	വീണ്ടും	avy	_	_	_	_	_	_
പ്രശ്‌നങ്ങള്‍	NOUN	പ്രാപ്തന്	n	any	sg	3	d	കള്‍	NGaL
തല	NOUN	തല	n	n	sg	3	d	_	_
പൊക്കി	VERB	പൊക്ക്	v	_	_	_	_	ഇ	i
.	PUNCT	.	punc	_	_	_	_	_	_

കേരളത്തിന്റെ	NOUN	കേരള	n	n	sg	3	d	ടെ	ttinRe
ലക്ഷ്യം	NOUN	ലക്ഷ്യം	n	n	sg	3	d	_	_
5ലക്ഷം	NUM	5ലക്ഷം	num	_	_	_	_	_	_
വിദേശടൂറിസ്റ്റുകള്‍	NOUN	വിദേശടൂരിസ്രുര്	n	n	pl	3	d	കള്‍	kaL
ആണ്	VERB	ആണ്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കടരാ	NOUN	കടരാ	n	_	sg	3	d	_	_
ബസ്സ്റ്റാന്‍ഡില്‍	NOUN	ബസ്സ്റ്റാന്ഡ്	n	any	sg	3	d	ഇല്	ilZ
സാധ്യയ	NOUN	സാധ്യയ	n	_	sg	3	d	_	_
ചികിത്സാകേന്ദ്രം	NOUN	ചികിത്സഅകേന്ദ്രം	n	_	sg	3	d	_	_
2	NUM	2	num	_	_	_	_	_	_
മുതല്‍	ADP	മുതല്‍	psp	_	_	_	_	_	_
8	NUM	8	num	_	_	_	_	_	_
മണി	NOUN	മണി	n	any	sg	3	d	_	_
വരെ	ADP	വരെ	psp	_	_	_	_	_	_
തുറക്കുന്നു	VERB	തുറക്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

കളവു്	NOUN	കളവു്	n	n	sg	3	d	_	_
പറഞ്ഞ്‌	VERB	പറ	v	_	_	_	_	ഞ്ഞ്	njnju
മനുഷ്യനെ	NOUN	മനുഷ്യന്	n	m	sg	3	d	എ	e
പറ്റിക്കുന്നതിന്	VERB	പറ്റിക്	v	_	_	_	_	ഉന്നഉ്	unnatinu
എതിരെ	ADV	എതിരെ	adv	_	_	_	_	_	_
നിയമം	NOUN	നിയമം	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

കൂര്‍ക്ക	NOUN	കൂര്‍ക്ക	n	n	sg	3	d	_	_
അനായാസം	ADV	അനായസം	adv	_	_	_	_	_	_
തൊലി	NOUN	തൊലി	n	n	sg	3	d	_	_
കളഞ്ഞ്	VERB	കള	v	_	_	_	_	‍ഞ്ഞ്	nju
വൃത്തിയാക്കാവുന്ന	VERB	വൃത്തിയാക്ക്	v	_	_	_	_	ആവുന്ന	Avunna
ലഘുയന്ത്രം	NOUN	ലഘുയന്ത്രം	n	n	sg	3	d	_	_
തവന്നൂര്‍	NOUN	തവന്നൂര്‍	n	n	sg	3	d	_	_
കാര്‍ഷിക	NOUN	കാര്‍ഷിക	n	n	sg	3	d	_	_
എന്‍ജിനീയറിങ്	NOUN	എന്‍ജിനീയറിങ്	n	n	sg	3	d	_	_
കോളേജിലെ	NOUN	കോളേജ്	n	n	sg	3	d	ഇലെ	ile
ഫാം	NOUN	ഫാം	n	n	sg	3	d	_	_
പവര്‍	NOUN	പവര്‍	n	n	sg	3	d	_	_
മെഷിനറി	NOUN	മെഷിനറി	n	n	sg	3	d	_	_
വിഭാഗം	NOUN	വിനുവിനെ	n	_	sg	3	d	_	_
മേധാവി	NOUN	മേധാവി	n	n	sg	3	d	_	_
പി	NOUN	പി	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
ആര്‍	NOUN	ആര്	n	n	sg	3	d	_	_
.	PUNCT	.	punc	_	_	_	_	_	_
ജയന്റെ	NOUN	ജയന്	n	n	sg	3	d	ടെ	nRe
നേതൃത്വത്തില്‍	NOUN	നേതൃത്വ	n	n	sg	3	d	ഇല്‍	ttil
രൂപപ്പെടുത്തിയിട്ടുണ്ട്	VERB	രൂപപ്പെടുത്ത്	v	_	_	_	_	ഇഇട്ട്ഉണ്ട്	iTTuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

ഇതിന്റെ	PRON	ഇത്	pn	n	sg	3	d	ടെ	inRe
ഫലം	NOUN	ഫലം	n	n	sg	3	d	_	_
ആയി	VERB	ആയുര്വേദം	n	any	sg	_	_	അ	a
30	NUM	30	num	_	_	_	_	_	_
ദശലക്ഷം	NOUN	ദശലക്ഷം	n	n	sg	3	d	_	_
ആളുകള്‍ക്ക്	NOUN	ആളു	n	n	pl	3	d	കള്ക്ക്	kaLkku
എങ്കിലും	SCONJ	എങ്കിലും	avy	_	_	_	_	_	_
അമേരിക്കയില്‍	NOUN	അമേരിക്ക	n	n	sg	3	d	ഇല്‍	yil
ചികിത്സ	NOUN	ചികിത്സ	n	n	sg	3	d	_	_
നിഷേധിക്കപ്പെടുന്നു	VERB	നിഷേധി	v	_	_	_	_	ഉന്നു	kkppeTunnu
.	PUNCT	.	punc	_	_	_	_	_	_

പുസ്തകത്താളുകള്‍ക്ക്	NOUN	പുസ്തകരൂപം	n	any	sg	3	d	ഇല്	ilZ
ഇടയില്‍	NOUN	ഇടയില്	nst	n	sg	3	d	_	_
തിരുകിവച്ച	VERB	തിരുക്	v	_	_	_	_	ഇവയ്ച്ചു	ivayacca
വര്‍ണവിസ്മയം	NOUN	വര്ഷം	n	any	sg	3	d	_	_
തൂകുന്ന	VERB	തൂക്	v	_	_	_	_	ഉന്ന	unna
മയില്‍പ്പീലിത്തുണ്ടുകള്‍	NOUN	മയില്പ്പീലിത്തുണ്ട്	n	n	pl	3	d	കള്	kaL
പോലെ	ADP	പോലീസ്	n	any	sg	_	_	_	_
,	PUNCT	,	punc	_	_	_	_	_	_
മലയാളികള്‍	NOUN	മലയാളി	n	n	pl	3	d	കള്	kaL
ഹൃദയത്തോട്	NOUN	ഹൃദയ	n	n	pl	3	d	ഓട്	ttoTu
ചേര്‍ത്തുപിടിച്ച	VERB	ചേര്‍ത്തുപിടി	v	_	_	_	_	ച്ച	cca
അനേകം	ADJ	അനേകം	avy	_	_	_	_	_	_
ഗാനങ്ങളുടെ	NOUN	ഗാന	n	n	pl	3	d	കള്ഉടെ	NGaluTe
ശില്‍പ്പികളെ	NOUN	ശില്പ്പി	n	n	pl	3	d	കള്എ	kaLe
കുറിച്ച്	ADP	കുറ്റവാളി	n	any	pl	_	_	ഉടെ	uteV
രവിമേനോന്‍	NOUN	രവിമേനോന്‍	n	n	sg	3	d	_	_
അനിതരസാധാരണമായ	ADJ	അനിതരസാധാരണമായ	adj	_	_	_	_	_	_
വഴക്കത്തോടെ	NOUN	വഴക്ക	n	n	sg	3	d	ഓടെ	ttoTe
നമ്മോട്	PRON	നമ്	pn	n	pl	2	o	ഓട്	moTu
പറയുന്നു	VERB	പറ	v	_	_	_	_	ഉന്നു	yunnu
.	PUNCT	.	punc	_	_	_	_	_	_

താമസിക്കാന്‍	VERB	താമസി	v	_	_	_	_	_	kkAn
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
മുറികള്‍	NOUN	മുറി	n	n	pl	3	d	കള്‍	kaL
വേണം	VERB	വേണം	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
പറയുമ്പോള്‍	VERB	പറ	v	_	_	_	_	_	yumpOL
അവ	PRON	അവ	pn	n	pl	3	d	_	_
പഞ്ചനക്ഷത്രഹോട്ടലുകളില്‍	NOUN	പഞ്ചനക്ഷത്രഹോട്ടല്	n	n	pl	3	d	കള്‍	kaL
തന്നെ	PART	തന്നെ	avy	_	_	_	_	_	_
വേണം	VERB	വേണം	v	_	_	_	_	_	_
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
അര്ത്ഥമാക്കേണ്ട	VERB	അര്ഥമാക്ക്	v	_	_	_	_	ഏണ്ട	ENTa
.	PUNCT	.	punc	_	_	_	_	_	_

അത്	PRON	അത്	pn	any	sg	3	d	_	_
മനസ്സിനു	NOUN	മനസ്സ്	n	any	sg	3	d	ക്കു	kku
ശാന്തി	NOUN	ശാന്തി	n	any	sg	3	d	_	_
നല്‍കുന്നു	VERB	നല്ക്	v	any	any	any	_	ഉന്നു	unnu
.	PUNCT	.	punc	_	_	_	_	_	_

കാരണം	SCONJ	കാരണം	avy	_	_	_	_	_	_
എത്ര	ADJ	എത്ര‍	adj	_	_	_	_	_	_
തവണ	NOUN	തവണ	n	n	sg	3	d	_	_
ജേതാക്കള്‍	NOUN	ജേതാവ്	n	n	pl	3	d	കള്‍	kaL
ആയാലും	VERB	ആ	v	_	_	_	_	_	yAlum
കപ്പ്	NOUN	കപ്പ്	n	n	sg	3	d	_	_
ഫിഫ	NOUN	ഫിഫ	n	n	sg	3	d	_	_
വിട്ടുതരില്ല	VERB	വിവാഹനിയമങ്ങളും	v	_	_	_	_	ട്ട്തര്ഇല്ല	TTutarilla
.	PUNCT	.	punc	_	_	_	_	_	_

അതിനാല്‍	SCONJ	അതിനാല്	avy	_	_	_	_	_	_
പ്രമേഹം	NOUN	പ്രിയത്തിന്	n	_	sg	3	d	_	_
മൂലം	ADP	മൂലം	psp	_	_	_	_	_	_
കാഴ്ച	NOUN	കാരണം	n	any	sg	3	d	_	_
നഷ്ടപ്പെടുന്നവരുടെ	VERB	നഷ്ടപ്പെട്	v	_	_	_	_	ഉന്നഅര്	unnavaR
എണ്ണവും	NOUN	എണ്ണ	n	n	sg	3	d	_	vum
വളരെ	ADJ	വളരെ	avy	_	_	_	_	_	_
കൂടുതല്‍	ADJ	കൂടുതല്	avy	_	_	_	_	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ജനിക്കുമ്പോള്	VERB	ജനി	v	_	_	_	_	ഉമ്പോള്	kkunpOL
തന്നെ	PART	തന്മാത്രാഘടനയോട്	avy	_	_	_	_	_	_
ഈ	DET	ഈ	avy	_	_	_	_	_	_
രോഗം	NOUN	രോഗം	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
എങ്കില്	SCONJ	എങ്കില്	avy	_	_	_	_	_	_
പോലും	PART	പോലും	avy	_	_	_	_	_	_
രണ്ടു	NUM	രണ്ട്	num	_	_	_	_	_	_
വയസ്സ്	NOUN	വയസ്സ്	n	n	sg	3	d	_	_
ആകുന്നതോടെ	VERB	ആക്	v	_	_	_	_	ഉന്നഓടെ	unnatOTe
മാത്രമേ	PART	മാത്രം	avy	_	_	_	_	_	mE
രോഗലക്ഷണങ്ങള്	NOUN	രോഗലക്ഷണ	n	n	pl	3	d	കള്‍	NGaL
പ്രകടമാകുന്നുള്ളു	VERB	പ്രത്യേക	adj	any	any	any	_	ഉന്നുഉള്ളൂ	unnuLLU
.	PUNCT	.	punc	_	_	_	_	_	_

പരിശീലനം	NOUN	പരിശീലനം	n	n	sg	3	d	_	_
നല്‍കുന്നതിന്	VERB	നല്‍ക്	v	_	_	_	_	ഉന്നഉ്	unnatinu
ആലപ്പുഴയില്‍	NOUN	ആലപ്പുഴ	n	n	sg	3	d	ഇല്	yil
പരിശീലനകേന്ദ്രം	NOUN	പരിശീലനകേന്ദ്രം	n	n	sg	3	d	_	_
ആരംഭിക്കും	VERB	ആരംഭി	v	_	_	_	_	ഉം	um
എന്ന്	SCONJ	എന്ന്	avy	_	_	_	_	_	_
സര്‍ക്കാര്‍	NOUN	സര്‍ക്കാര്‍	n	n	sg	3	d	_	_
പ്രഖ്യാപിച്ചിട്ടുണ്ട്	VERB	പ്രഖ്യാപി	v	_	_	_	_	ഉണ്ട്	cciTTuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

വര്‍ഷം	NOUN	വര്ഷം	n	any	sg	3	d	_	_
മുഴുവന്‍	ADJ	മുഴുവന്	avy	_	_	_	_	_	_
പുതിയ	ADJ	പുതിയ	adj	any	any	any	_	_	_
പുതിയ	ADJ	പുതിയ	adj	any	any	any	_	_	_
മഞ്ഞുപാളികളാല്‍	NOUN	മഞ്ഞുപാളികളാല്	n	_	pl	3	d	കള്ആല്	kaLaal
മൂടിക്കൊണ്ടിരിക്കുന്ന	VERB	മൂട്	v	any	any	any	_	ടുകൊണ്ടിരിക്കുന്ന	tukoVNtirikkunna
ധൗലാധാര്‍	NOUN	വര്‍ഷം	n	n	sg	3	d	_	_
പര്‍വ്വതശൃംഖങ്ങള്‍ക്കു	NOUN	പര്വ്വതശൃംഖങ്ങളുന്ക്ന്	n	_	pl	3	d	കള്ഇക്ക്	kaLaal
സമീപം	NOUN	സമീപം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ഡെല്‍ഹൗസി	NOUN	ഡെല്ഹൌസി	n	_	sg	3	d	_	_
സ്ഥിതി	NOUN	സ്ഥിതി	n	any	sg	3	d	_	_
ചെയ്യുന്നത്	VERB	ചെയ്യ്	v	any	any	any	_	ഉന്നത്	unnaw
.	PUNCT	.	punc	_	_	_	_	_	_

പ്രശ്നങ്ങള്‍	NOUN	പ്രശ്ന	n	n	pl	3	d	കള്‍	NGaL
എന്തെങ്കിലും	PRON	എന്തെങ്കിലും	pn	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
എങ്കില്‍	SCONJ	എങ്കില്‍	avy	_	_	_	_	_	_
നേരത്തേ	ADV	നേരത്തേ	adv	_	_	_	_	_	_
തിരിച്ചറിയാന്	VERB	തിരിച്ചറി	v	_	_	_	_	_	yAn
കഴിഞ്ഞാല്‍	VERB	കഴി	v	_	_	_	_	_	NJAl
റെമഡിയല്‍	NOUN	റെമഡിയല്‍	n	n	sg	3	d	_	_
വിദ്യാഭ്യാസരീതികളിലൂടെ	NOUN	വിളിക്ക്	v	any	any	any	d	ഉന്നത്	unnaw
അതിജീവിക്കാന്	VERB	അത്തരക്കാരില്	v	_	_	_	_	_	An
എളുപ്പം	ADV	എളുപ്പം	adv	_	_	_	_	_	_
ആകും	VERB	ആക്	v	_	_	_	_	ഉം	kum
.	PUNCT	.	punc	_	_	_	_	_	_

ഇന്ത്യയിലെ	NOUN	ഇന്ത്യ	n	n	sg	3	d	ഇലെ	yile
ഭരണകാര്യങ്ങള്‍	NOUN	ഭരണകാര്യ	n	n	pl	3	d	കള്‍	NGaL
സംബന്ധിച്ച്	ADP	സംബന്ധിച്ച്	psp	_	_	_	_	_	_
ബ്രിട്ടീഷ്	NOUN	ബ്രിട്ടീഷ്	n	n	sg	3	d	_	_
പാര്‍ലമെന്‍റിനോട്	NOUN	പാര്‍ലമെന്‍റ്	n	m	sg	3	d	ഉ്ഓട്	inOTu
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
ഉത്തരവാദിത്വം	NOUN	ഉത്തരവാദിത്വം	n	n	sg	3	d	_	_
മുഴുവന്‍	ADJ	മുഖം	n	any	sg	_	_	_	_
അവരുടേത്	PRON	അവന്	pn	n	pl	3	d	അര്ഉടെ	aruTEtu
ആയിരുന്നു	VERB	ആയിരുന്നു	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

അവന്	PRON	അവന്	pn	m	sg	3	d	_	_
അമേരിക്കയില്‍	NOUN	അമേരിക്ക	n	n	sg	3	d	ഇല്‍	yil
പോകാന്‍	VERB	പോലെ	psp	any	any	any	_	ആന്‍	kAn
ആഗ്രഹം	NOUN	ആഗ്രഹം	n	n	sg	3	d	_	_
ഉണ്ട്	VERB	ഉണ്ട്	v	_	_	_	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ചിത്താരിയുടെ	NOUN	ചിത്താരി	n	any	sg	3	d	ഉടെ	uteV
തീരഭാഗം	NOUN	തീരഭാഗം	n	_	sg	3	d	_	_
വിശാലം	NOUN	വിശാലം	n	any	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

ഈ	DET	ഈ	avy	_	_	_	_	_	_
കനകോപഹാരം	NOUN	കനകോപഹാരം	n	n	sg	3	d	_	_
കൈക്കലാക്കാന്‍	VERB	കൈക്കലാക്ക്	v	_	_	_	_	_	An
ഉള്ള	VERB	ഉള്	v	_	_	_	_	_	a
പോരാട്ടഭൂമിയിലെ	NOUN	പോരാട്ടഭൂമി	n	n	sg	3	d	ഇലെ	yile
ഓരോ	NUM	ഓരോ	num	_	_	_	_	_	_
നിമിഷവും	NOUN	നിമിഷവും	n	n	sg	3	d	_	vum
നാടകീയം	NOUN	നാടകീയം	n	n	sg	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
.	PUNCT	.	punc	_	_	_	_	_	_

പുലയവിഭാഗക്കാര്‍	NOUN	പുലയവിഭാഗക്കാര്‍	n	n	pl	3	d	_	_
ആണ്	VERB	ആണ്	v	any	any	any	_	_	_
ചിമ്മാനക്കളി	NOUN	ചിമ്മാനക്കളി	n	n	sg	3	d	_	_
നടത്തുന്നത്	VERB	നടത്ത്	v	_	_	_	_	ഉന്ന	unnatu
।	PUNCT	।	punc	_	_	_	_	_	_

ഇത്	PRON	ഇത്	pn	n	sg	3	d	_	_
അന്യസംസ്ഥാന	ADJ	അന്യസംസ്ഥാന	adj	_	_	_	_	_	_
തൊഴിലാളികള്‍	NOUN	തൊഴിലാളി	n	n	pl	3	d	കള്‍	kaL
നാട്ടിലേക്കു	NOUN	നാട്	n	n	sg	3	d	_	ilEykku
തിരിച്ച്	VERB	തിരി	v	_	_	_	_	ച്ച്	ccu
പോകുന്ന	VERB	പോക്	v	_	_	_	_	ഉന്ന	unna
സ്ഥിതിവിശേഷം	NOUN	സ്ഥിതിവിശേഷം	n	n	sg	3	d	_	_
സംജാതമാക്കിട്ടുണ്ട്	VERB	സംജാതമാക്ക	v	_	_	_	_	ഇഇട്ട്ഉണ്ട്	iTTuNTu
.	PUNCT	.	punc	_	_	_	_	_	_

