వచ్చి	VERB	వచ్చు	v	any	any	any	_	ఇ	i
చెట్ల	NOUN	చెట్టు	n	any	pl	3	_	ఓబ్ల్	obl
మధ్య	NOUN	మధ్య	n	any	sg	3	_	_	_
కూర్చున్నాడు	VERB	కూర్చో	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మా	PRON	మేము	pn	any	pl	1	_	ఓబ్ల్	obl
ఊళ్లో	NOUN	ఊరు	n	any	sg	3	_	లో	lo
ఆడవాళ్లు	NOUN	ఆడవాళ్లు	n	any	sg	3	_	_	_
ఎవ్వరూ	PRON	ఎవ్వరు	pn	mf	pl	3	_	_	0_V
ఒప్పుకోరు	VERB	ఒప్పుకోరు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తాతయ్య	NOUN	తాతయ్య	n	any	sg	3	_	_	_
అతడ్ని	PRON	అతడ్ని	unk	_	_	_	_	_	_
పనివాడిలా	NOUN	పనివాడు	n	any	sg	3	_	లా	lA
ఎప్పుడూ	PRON	ఎప్పుడూ	avy	_	_	_	_	_	_
చూడడు	VERB	చూడు	v	m	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఊరంతా	NOUN	ఊరంతా	n	any	sg	3	_	_	_
చదువుల	NOUN	చదువు	n	any	pl	3	_	ఓబ్ల్	obl
సంతలాగా	NOUN	సంత	n	any	sg	3	_	లా	lA
మారిపోయింది	VERB	మారిపోయింది	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
అడిగింది	VERB	అడుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మూసిన	VERB	ముయ్యి	v	any	any	any	_	ఇన	ina
కన్ను	NOUN	కన్ను	n	any	sg	3	_	_	_
తెరవడం	VERB	తెరువు	v	any	any	any	_	అడం	adaM
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఆయనకు	PRON	ఆయన	pn	m	sg	3	_	కి	ki
రెక్కలు	NOUN	రెక్క	n	any	pl	3	_	_	_
ఎందుకు	PRON	ఎందుకు	avy	_	_	_	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

తెరిచిన	VERB	తెరువు	v	any	any	any	_	ఇన	ina
వెంట	NOUN	వెంట	avy	_	_	_	_	_	_
పది	NUM	పది	n	any	sg	3	_	_	_
ఎలక్ట్రిక్	NOUN	ఎలక్ట్రిక్	n	any	sg	3	_	_	_
దీపాలను	NOUN	దీపం	n	any	pl	3	_	ని	ni
అతని	PRON	అతను	pn	m	sg	3	_	ఓబ్ల్	obl
కళ్ల	NOUN	కన్ను	n	any	pl	3	_	ఓబ్ల్	obl
మీదికి	NOUN	మీది	n	any	sg	3	_	కి	ki
ఫోకసు	NOUN	ఫోకస్	n	any	sg	3	_	_	_
చేశారు	VERB	చెయ్యి	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

సరైన	ADJ	సరైన	n	any	sg	3	_	_	_
సమయంలో	NOUN	సమయం	n	any	sg	3	_	లో	lo
పిల్లకి	NOUN	పిల్ల	n	any	sg	3	_	కి	ki
వైద్యం	NOUN	వైద్యం	n	any	sg	3	_	_	_
జరగలేదు	VERB	జరుగు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

పాలు	NOUN	పం	n	any	pl	3	_	_	_
రెండేళ్ల	NOUN	రెండేళ్లు	n	any	sg	3	_	ఓబ్ల్	obl
వరకు	ADP	వరకు	avy	_	_	_	_	_	_
ఇస్తూనే	VERB	ఇవ్వు	v	any	any	any	_	తూ	wU_e
ఉండవచ్చ	AUX	ఉండవచ్చ	unk	_	_	_	_	_	_
అని	SCONJ	అని	avy	_	_	_	_	_	_
రమణమ్మ	NOUN	రమణమ్మ	n	any	sg	3	_	_	_
వివరంగా	ADV	వివరం	n	any	sg	3	_	గా	gA
చెప్పింది	VERB	చెప్పు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఎందుకంటే	PRON	ఎందుకంటే	avy	_	_	_	_	_	_
ఒక్కొక్క	NUM	ఒక్కొక్క	avy	_	_	_	_	_	_
సంవత్సరం	NOUN	సంవత్సరం	n	any	sg	3	_	_	_
మొదటి	NOUN	మొదట	adv	any	any	any	_	యొక్క_అడ్వ్	yoVkka_adv
గెల	NOUN	గెల	n	any	sg	3	_	_	_
పూతకు	NOUN	పూత	n	any	sg	3	_	కి	ki
వచ్చేముందు	VERB	వచ్చు	v	any	any	any	_	ఏ_ముందు	e_muMxu
వర్షం	NOUN	వర్షం	n	any	sg	3	_	_	_
సరిగా	ADV	సరిగ	n	any	sg	3	_	_	0_A
పడదు	VERB	పడు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అనే	SCONJ	అనే	avy	_	_	_	_	_	_
సందేహంతో	NOUN	సందేహం	n	any	sg	3	_	తో	wo
అతడు	PRON	అతడు	unk	_	_	_	_	_	_
ప్రశ్నించాడు	VERB	ప్రశ్నించు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అప్పుడు	NOUN	అప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
రంగయ్య	NOUN	రంగయ్య	n	any	sg	3	_	_	_
తాగిన	VERB	తాగు	v	any	any	any	_	ఇన	ina
నిషా	NOUN	నిషా	n	any	sg	3	_	_	_
నుండి	ADP	నుండి	avy	_	_	_	_	_	_
తేరుకున్నాడు	VERB	తేరుకున్నాడు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
రైతు	NOUN	రైతు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

గోపి	NOUN	గోపి	n	any	sg	3	_	_	_
తన	PRON	తాను	pn	mf	sg	3	_	ఓబ్ల్	obl
పుస్తకాలను	NOUN	పుస్తకం	n	any	pl	3	_	ని	ni
జాగ్రత్తగా	ADV	జాగ్రత్త	n	any	sg	3	_	గా	gA
ఉంచుతాడు	VERB	ఉంచు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఖనిజములు	NOUN	ఖనిజం	n	any	pl	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
పలక	NOUN	పలక	n	any	sg	3	_	_	_
రాయి	NOUN	రాయి	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
మాగ్నటైటు	NOUN	మాగ్నటైటు	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
సిలికా	NOUN	సిలికా	unk	_	_	_	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
క్వార్ట్జ్	NOUN	క్వార్ట్జ్	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
బేరియం	NOUN	బేరియం	n	any	sg	3	_	_	_
సల్ఫేటు	NOUN	సల్ఫేట్	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

తాతయ్య	NOUN	తాతయ్య	n	any	sg	3	_	_	_
రానే	VERB	వచ్చు	v	any	sg	1	_	అ	a_e
వచ్చాడు	VERB	వచ్చు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఇందులో	PRON	ఇందులో	avy	_	_	_	_	_	_
భయపడవలసిందేమీ	VERB	భయపడవలసిందేమీ	unk	_	_	_	_	_	_
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అత్యంత	ADJ	అత్యంత	avy	_	_	_	_	_	_
రమణీయమైన	ADJ	రమణీయ	adj	any	any	any	_	దైన_న_అడ్జ్	xEna_na_adj
ప్రదేశం	NOUN	ప్రదేశం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
ఇష్టం	NOUN	ఇష్టం	n	any	sg	3	_	_	_
వచ్చినట్టు	VERB	వచ్చు	v	any	any	any	_	ఇన_అట్లు	ina_atlu
అడవంతా	NOUN	అడవంతా	unk	_	_	_	_	_	_
తిరుగుతాను	VERB	తిరుగు	v	any	sg	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అందరూ	PRON	అందరు	pn	mf	pl	3	_	_	0_V
అక్కడికి	NOUN	అక్కడ	adv	any	any	any	_	కు_అడ్వ్	ku_adv
వస్తున్నారని	VERB	వచ్చు	v	any	pl	2	_	తున్న్_అని	wunn_ani
ఆమె	PRON	ఆమె	pn	f	sg	3	_	_	_
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
వచ్చింది	VERB	వచ్చు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అని	SCONJ	అని	avy	_	_	_	_	_	_
జాలరులతో	NOUN	జాలర్	n	any	pl	3	_	తో	wo
అనేవాడు	VERB	అను	v	any	any	any	_	ఏ_వాడు	e_vAdu
.	SYM	.	punc	_	_	_	_	_	_

కొడుకు	NOUN	కొడుకు	n	any	sg	3	_	_	_
కోసం	ADP	కోసం	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అమ్మో	INTJ	అమ్ము	v	any	any	any	_	ఇ	i_o
ఇంకేమైనా	PRON	ఇంకేమైనా	unk	_	_	_	_	_	_
ఉందా	VERB	ఉండు	v	fn	sg	3	_	ఆ	A_A
!	SYM	!	punc	_	_	_	_	_	_
కిటికీని	NOUN	కిటికీని	unk	_	_	_	_	_	_
మూసేశారు	VERB	మూసేశారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందుకనే	PRON	అందుకనే	avy	_	_	_	_	_	_
దొంగతనం	NOUN	దొంగతనం	n	any	sg	3	_	_	_
చెయ్యడం	VERB	చెయ్యి	v	any	any	any	_	అడం	adaM
,	SYM	,	punc	_	_	_	_	_	_
పట్టుబడి	VERB	పట్టుబడు	v	any	any	any	_	ఇ	i
జైలు	NOUN	జైలు	n	any	sg	3	_	_	_
రావడం	VERB	వచ్చు	v	any	any	any	_	అడం	adaM
.	SYM	.	punc	_	_	_	_	_	_

మంటలు	NOUN	మంట	n	any	pl	3	_	_	_
పెట్టడం	VERB	పెట్టు	v	any	any	any	_	అడం	adaM
వల్ల	ADP	వల్ల	avy	_	_	_	_	_	_
ఎర్ర	ADJ	ఎర్ర	n	any	sg	3	_	_	_
గొంగళిపురుగుల	NOUN	గొంగళిపురుగుల	unk	_	_	_	_	_	_
తల్లి	NOUN	తల్లి	n	any	sg	3	_	_	_
రెక్కపురుగులు	NOUN	రెక్కపురుగులు	unk	_	_	_	_	_	_
వెలుగుకు	NOUN	వెలుగు	n	any	sg	3	_	కి	ki
వస్తాయి	VERB	వచ్చు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఇవి	PRON	ఇది	pn	fn	pl	3	_	_	_
మన	PRON	మనం	pn	any	pl	1	_	ఓబ్ల్	obl
దేశపు	NOUN	దేశం	n	any	sg	3	_	ఓబ్ల్	obl
గోరింకలు	NOUN	గోరింక	n	any	pl	3	_	_	_
కాదు	VERB	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

వరకు	ADP	వరకు	avy	_	_	_	_	_	_
పాలించిన	VERB	పాలించు	v	any	any	any	_	ఇన	ina
రాజవంశాలలో	NOUN	రాజవంశం	n	any	pl	3	_	లో	lo
చాళుక్యులు	NOUN	చాళుక్యుడు	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
కాళింగులు	NOUN	కాళింగులు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
చోళులు	NOUN	చోళుడు	n	any	pl	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
రాష్ట్రకూటులు	NOUN	రాష్ట్రకూటుడు	n	any	pl	3	_	_	_
పాలించారు	VERB	పాలించు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

చిన్న	ADJ	చిన్న	adj	any	any	any	_	0_అడ్జ్	0_adj
కొడుకు	NOUN	కొడుకు	n	any	sg	3	_	_	_
వెంకటేశు	NOUN	వెంకటేశు	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అక్కడ	NOUN	అక్కడ	adv	any	any	any	_	0_అడ్వ్	0_adv
మరణాలు	NOUN	మరణం	n	any	pl	3	_	_	_
ఆడవాళ్లకూ	NOUN	ఆడవాళ్లకూ	unk	_	_	_	_	_	_
మగవాళ్లకూ	NOUN	మగవాళ్లకూ	unk	_	_	_	_	_	_
సమానం	NOUN	సమానం	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
రోజు	NOUN	రోజు	n	any	sg	3	_	_	_
నుండి	ADP	నుండి	avy	_	_	_	_	_	_
మోహన్	NOUN	మోహన్	n	any	sg	3	_	_	_
ఇంకో	ADJ	ఇంకు	v	any	any	any	_	ఇ	i_o
పని	NOUN	పని	n	any	sg	3	_	_	_
పెట్టుకోలేదు	VERB	పెట్టుకోలేదు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందుకు	PRON	అందుకు	avy	_	_	_	_	_	_
ఏం	PRON	ఏం	avy	_	_	_	_	_	_
చెయ్యాలో	VERB	చెయ్యి	v	any	any	any	_	ఆలి	Ali_o
ఆలోచించు	VERB	ఆలోచించు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

ప్రస్తుతం	NOUN	ప్రస్తుతం	n	any	sg	3	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
సంఖ్య456794	NOUN	సంఖ్య456794	unk	_	_	_	_	_	_
కోట్లను	NOUN	కోటి	n	any	pl	3	_	ని	ni
మించింది	VERB	మించు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దీంతో	PRON	దీంతో	unk	_	_	_	_	_	_
గింజలను	NOUN	గింజ	n	any	pl	3	_	ని	ni
కాపాడుకోవచ్చు	VERB	కాపాడుకోవచ్చు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

క్రీస్తుశకం23452000వ	NOUN	క్రీస్తుశకం23452000వ	unk	_	_	_	_	_	_
సంవత్సరం	NOUN	సంవత్సరం	n	any	sg	3	_	_	_
నాటికి9101112100	NUM	నాటికి9101112100	unk	_	_	_	_	_	_
కోట్లు	NUM	కోటి	n	any	pl	3	_	_	_
దాటుతున్నాము	VERB	దాటు	v	any	pl	1	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

ఎప్పటిలాగే	PRON	ఎప్పటిలాగే	unk	_	_	_	_	_	_
(	SYM	(	punc	_	_	_	_	_	_
ద్ర్వవమూ	NOUN	ద్ర్వవమూ	unk	_	_	_	_	_	_
కలయిక	NOUN	కలయిక	n	any	sg	3	_	_	_
సమయంలో	NOUN	సమయం	n	any	sg	3	_	లో	lo
వస్తుంది	VERB	వచ్చు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

2	NUM	2	num	_	_	_	_	_	_

ఇంతకూ	PRON	ఇంత	n	any	sg	3	_	కి	ki_V
ఈ	DET	ఈ	avy	_	_	_	_	_	_
పూనకం	NOUN	పూనకం	n	any	sg	3	_	_	_
ఎవరికి	PRON	ఎవరు	pn	mf	pl	3	_	కి	ki
వస్తుంది	VERB	వచ్చు	v	fn	sg	3	_	తా	wA
?	SYM	?	punc	_	_	_	_	_	_

వచ్చే	VERB	వచ్చు	v	any	any	any	_	ఏ	e
ఏడాది	NOUN	ఏడాది	n	any	sg	3	_	_	_
భూమి	NOUN	భూమి	n	any	sg	3	_	_	_
లోపలిదంతా	NOUN	లోపలిదంతా	unk	_	_	_	_	_	_
నాకు	PRON	నేను	pn	any	sg	1	_	కి	ki
ఇవ్వాలి	VERB	ఇవ్వు	v	any	any	any	_	ఆలి	Ali
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

పగ	NOUN	పగ	n	any	sg	3	_	_	_
తీరేదాకా	VERB	తీరు	v	any	any	any	_	ఏ_దాకా	e_xAkA
ఆహారం	NOUN	ఆహారం	n	any	sg	3	_	_	_
తాకదు	VERB	తాకు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
మహాధ్వనికి	NOUN	మహాధ్వనికి	unk	_	_	_	_	_	_
అచ్చటి	NOUN	అచ్చటి	n	any	sg	3	_	_	_
జనులు	NOUN	జను	n	any	pl	3	_	_	_
ఆగలేక	VERB	ఆగలేక	unk	_	_	_	_	_	_
పోయారు	AUX	పో	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

జనం	NOUN	జనం	n	any	sg	3	_	_	_
వస్తున్నారు	VERB	వచ్చు	v	any	pl	2	_	తున్న్	wunn
.	SYM	.	punc	_	_	_	_	_	_

పెట్టుబడి5	NOUN	పెట్టుబడి5	unk	_	_	_	_	_	_
సెంట్లలో	NOUN	సెంట్	n	any	pl	3	_	లో	lo
మెంతికూర	NOUN	మెంతికూర	unk	_	_	_	_	_	_
సాగుకు250	NOUN	సాగుకు250	unk	_	_	_	_	_	_
రూపాయలు	NOUN	రూపాయ	n	any	pl	3	_	_	_
సరిపోతుంది	VERB	సరిపో	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అది	PRON	అది	pn	fn	sg	3	_	_	_
చూసి	VERB	చూడు	v	any	any	any	_	ఇ	i
,	SYM	,	punc	_	_	_	_	_	_
రాక్షసుడి	NOUN	రాక్షసుడు	n	any	sg	3	_	ఓబ్ల్	obl
భటుడు	NOUN	భటుడు	n	any	sg	3	_	_	_
ఆశ్చర్యపడ్డాడు	VERB	ఆశ్చర్యపడు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అనసూయ	NOUN	అనసూయ	n	any	sg	3	_	_	_
వాటిని	PRON	అది	pn	fn	pl	3	_	ని	ni
అంగడికి	NOUN	అంగడి	n	any	sg	3	_	కి	ki
పంపింది	VERB	పంపు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
పండితుడు	NOUN	పండితుడు	n	any	sg	3	_	_	_
నవ్వుతూ	VERB	నవ్వు	v	any	any	any	_	తూ	wU
హాహూతో	NOUN	హాహూతో	unk	_	_	_	_	_	_
అన్నాడు	VERB	అను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
చదువుకు	NOUN	చదువు	n	any	sg	3	_	కి	ki
ఏమి	PRON	ఏమి	avy	_	_	_	_	_	_
నౌకరు	NOUN	నౌకర్	n	any	sg	3	_	_	_
దొరుకుతుంది	VERB	దొరుకు	v	fn	sg	3	_	తా	wA
!	SYM	!	punc	_	_	_	_	_	_
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
దొరకలేదు	VERB	దొరుకు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

దీపం	NOUN	దీపం	n	any	sg	3	_	_	_
కాపాడుతాడు	VERB	కాపాడు	v	m	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఇవి	PRON	ఇది	pn	fn	pl	3	_	_	_
ఏమి	PRON	ఏమి	avy	_	_	_	_	_	_
దుస్తులు	NOUN	దుస్తులు	n	any	sg	3	_	_	_
?	SYM	?	punc	_	_	_	_	_	_

కృష్ణా	NOUN	కృష్ణ	n	any	sg	3	_	_	0_A
నది	NOUN	నది	n	any	sg	3	_	_	_
దిగువ	NOUN	దిగువ	n	any	sg	3	_	_	_
భాగంలో	NOUN	భాగం	n	any	sg	3	_	లో	lo
చిత్తూరు	NOUN	చిత్తూరు	n	any	sg	3	_	_	_
వరకు	ADP	వరకు	avy	_	_	_	_	_	_
వివిధ	NOUN	వివిధం	n	any	sg	3	_	ఓబ్ల్	obl
పేర్లతో	NOUN	పేరు	n	any	pl	3	_	తో	wo
ఈ	DET	ఈ	avy	_	_	_	_	_	_
కొండలు	NOUN	కొండ	n	any	pl	3	_	_	_
పిలవబడుతున్నాయి	VERB	పిలవబడు	v	n	pl	3	_	తున్న్	wunn
