ఒంటరివాణ్ణి	NOUN	ఒంటరివాణ్ణి	unk	_	_	_	_	_	_
కాదు	VERB	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

మంత్రి	NOUN	మంత్రి	n	any	sg	3	_	_	_
వెంటనే	NOUN	వెంటనే	avy	_	_	_	_	_	_
సంబంధిత	NOUN	సంబంధిత	adj	any	any	any	_	0_అడ్జ్	0_adj
అధికారులను	NOUN	అధికారి	n	any	pl	3	_	ఓబ్ల్	obl
పిలిపించాడు	VERB	పిలిపించు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అలా	ADV	అలా	avy	_	_	_	_	_	_
అలా	ADV	అలా	avy	_	_	_	_	_	_
అన్ని	ADJ	అన్ని	pn	any	pl	3	_	_	_
ఊళ్లకూ	NOUN	ఊరు	n	any	pl	3	_	కి	ki_V
పాకింది	VERB	పాకు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

మాలకొండ	NOUN	మాలకొండ	n	any	sg	3	_	_	_
:	SYM	:	punc	_	_	_	_	_	_
కందుకూరునుండి30	NOUN	కందుకూరునుండి30	unk	_	_	_	_	_	_
కి	NOUN	కి	avy	_	_	_	_	_	_
||	SYM	||	punc	_	_	_	_	_	_

ఆయా	DET	ఆయా	avy	_	_	_	_	_	_
రోగనివారణలకు	NOUN	రోగనివారణలకు	unk	_	_	_	_	_	_
మందులున్నాయి	VERB	మందులున్నాయి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

లూపు	NOUN	లూపు	unk	_	_	_	_	_	_
సరిపడకపోతే	VERB	సరిపడు	v	any	any	any	_	అకపోతే	akapowe
మాలా	PRON	మేము	pn	any	pl	1	_	లా	lA
మాత్రలు	NOUN	మాత్ర	n	any	pl	3	_	_	_
వాడితే	VERB	వాడు	v	any	any	any	_	తే	we
సరి	PART	సరి	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

కొద్ది	ADJ	కొద్ది	adj	any	any	any	_	0_అడ్జ్	0_adj
రోజులు	NOUN	రోజు	n	any	pl	3	_	_	_
చేస్తే	VERB	చెయ్యి	v	any	any	any	_	తే	we
మొటిమలు	NOUN	మొటిమ	n	any	pl	3	_	_	_
పోతాయి	VERB	పో	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

అతను	PRON	అతను	pn	m	sg	3	_	_	_
దొంగతనం	NOUN	దొంగతనం	n	any	sg	3	_	_	_
వద్దు	VERB	వద్దు	unk	_	_	_	_	_	_
అనుకొనే	VERB	అనుకొనే	unk	_	_	_	_	_	_
వయసు	NOUN	వయసు	n	any	sg	3	_	_	_
వరకూ	ADP	వరకూ	avy	_	_	_	_	_	_
ఇలాగే	ADV	ఇలాగే	unk	_	_	_	_	_	_
జరిగింది	VERB	జరుగు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అది	PRON	అది	pn	fn	sg	3	_	_	_
మర్యాద	NOUN	మర్యాద	n	any	sg	3	_	_	_
లక్షణంగా	ADV	లక్షణం	n	any	sg	3	_	గా	gA
లేదు	VERB	గల	v	fn	sg	3	_	అ	a
అని	SCONJ	అని	avy	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
హాహా	NOUN	హాహా	unk	_	_	_	_	_	_
హూహూకి	NOUN	హూహూకి	unk	_	_	_	_	_	_
ఉన్నది	VERB	ఉండు	v	any	any	any	_	ఇన_అది	ina_axi
గుర్రపు	NOUN	గుర్రం	n	any	sg	3	_	ఓబ్ల్	obl
తలకాయ	NOUN	తలకాయ	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

భీముడికి	NOUN	భీముడు	n	any	sg	3	_	కి	ki
బడి	NOUN	బడి	n	any	sg	3	_	_	_
అంటే	SCONJ	అంటే	avy	_	_	_	_	_	_
పడేది	VERB	పడు	v	any	any	any	_	ఏ_అది	e_axi
కాదు	AUX	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

కొద్ది	ADJ	కొద్ది	adj	any	any	any	_	0_అడ్జ్	0_adj
రోజుల్లో	NOUN	రోజుల్లో	unk	_	_	_	_	_	_
ఈ	DET	ఈ	avy	_	_	_	_	_	_
మనుష్యులు	NOUN	మనుష్యుడు	n	any	pl	3	_	_	_
మాట్లాడే	VERB	మాట్లాడు	v	any	any	any	_	ఏ	e
మాటలు	NOUN	మాట	n	any	pl	3	_	_	_
ఆ	DET	ఆ	avy	_	_	_	_	_	_
జంతువుకి	NOUN	జంతువు	n	any	sg	3	_	కి	ki
సరిగ్గా	ADV	సరిగ్గా	avy	_	_	_	_	_	_
వినిపించడం	VERB	వినిపించు	v	any	any	any	_	అడం	adaM
లేదు	AUX	గల	v	fn	sg	3	_	అ	a
అని	SCONJ	అని	avy	_	_	_	_	_	_
తెలిసింది	VERB	తెలియు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

వాళ్లకు	PRON	వాళ్లు	pn	mf	pl	3	_	కి	ki
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
కనిపించేది	VERB	కనిపించు	v	any	any	any	_	ఏ_అది	e_axi
కాదు	AUX	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

అప్పుడు	NOUN	అప్పుడు	adv	any	any	any	_	0_అడ్వ్	0_adv
పిండం	NOUN	పిండం	n	any	sg	3	_	_	_
తయారవుతుంది	VERB	తయారవ్వు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఐతే	CCONJ	అవ్వు	v	any	any	any	_	తే	we
అది	PRON	అది	pn	fn	sg	3	_	_	_
గూటికి	NOUN	గూడు	n	any	sg	3	_	కి	ki
తగలలేదు	VERB	తగులు	v	any	any	any	_	అ_లేదు	a_lexu
.	SYM	.	punc	_	_	_	_	_	_

పాలకూర	NOUN	పాలకూర	unk	_	_	_	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
రుచిగా	ADV	రుచి	n	any	sg	3	_	గా	gA
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
ఊరి	NOUN	ఊరు	n	any	sg	3	_	ఓబ్ల్	obl
పేరు	NOUN	పేరు	n	any	sg	3	_	_	_
శివాపురం	NOUN	శివాపురం	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

గిన్నెలు	NOUN	గిన్నె	n	any	pl	3	_	_	_
తోమాలి	VERB	తోము	v	any	any	any	_	ఆలి	Ali
,	SYM	,	punc	_	_	_	_	_	_
వంట	NOUN	వంట	n	any	sg	3	_	_	_
వండాలి	VERB	వండు	v	any	any	any	_	ఆలి	Ali
.	SYM	.	punc	_	_	_	_	_	_

అంది	VERB	అను	v	fn	sg	3	_	ఆ	A
లక్ష్మి	NOUN	లక్ష్మి	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

రైలు	NOUN	రైలు	n	any	sg	3	_	_	_
చీరాల	NOUN	చీరం	n	any	pl	3	_	ఓబ్ల్	obl
స్టేషనుకు	NOUN	స్టేషన్	n	any	sg	3	_	కి	ki
వచ్చి	VERB	వచ్చు	v	any	any	any	_	ఇ	i
ఆగినప్పుడు	VERB	ఆగు	v	any	any	any	_	ఇన_అప్పుడు	ina_appudu
ఇద్దరు	NOUN	రెండు	num	any	any	any	_	రు	ru
వ్యక్తులు	NOUN	వ్యక్తి	n	any	pl	3	_	_	_
ఆమె	PRON	ఆమె	pn	f	sg	3	_	_	_
ఉన్న	VERB	ఉండు	v	any	any	any	_	ఇన	ina
పెట్టెలోకి	NOUN	పెట్టె	n	any	sg	3	_	లోపలకి	lopalaki
ఎక్కారు	VERB	ఎక్కు	v	any	pl	2	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

1652	NUM	1652	num	_	_	_	_	_	_
లో	ADP	లో	avy	_	_	_	_	_	_
టావర్నియర్	NOUN	టావర్నియర్	unk	_	_	_	_	_	_
అనే	SCONJ	అనే	avy	_	_	_	_	_	_
ఫ్రెంచి	NOUN	ఫ్రెంచి	unk	_	_	_	_	_	_
యాత్రికుడు	NOUN	యాత్రికుడు	n	any	sg	3	_	_	_
భారతదేశంలోని	NOUN	భారతదేశం	n	any	sg	3	_	లోని	loni
అందమైన	ADJ	అందమైన	adj	any	any	any	_	0_అడ్జ్	0_adj
దేవాలయములలో	NOUN	దేవాలయం	n	any	pl	3	_	లో	lo
ఒకటని	NUM	ఒకటని	unk	_	_	_	_	_	_
వర్ణించాడు	VERB	వర్ణించు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

అయితే	CCONJ	అవ్వు	v	any	any	any	_	తే	we
ఇది	PRON	ఇది	pn	fn	sg	3	_	_	_
చాలా	ADJ	చాలు	v	any	any	any	_	ఇ	i_A
మందికి	ADJ	మంది	n	any	sg	3	_	కి	ki
ఇష్టం	NOUN	ఇష్టం	n	any	sg	3	_	_	_
ఉండదు	VERB	ఉండు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ముఖ్యంగా	ADV	ముఖ్యం	n	any	sg	3	_	గా	gA
మాంసానికి	NOUN	మాంసం	n	any	sg	3	_	కి	ki
అమ్మేయాలి	VERB	అమ్మేయాలి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

నావ	NOUN	నావ	n	any	sg	3	_	_	_
లేకుండా	VERB	గల	v	any	any	any	_	అకుండా	akuMdA
అయితే	VERB	అవ్వు	v	any	any	any	_	తే	we
ఇటూ	NOUN	ఇటూ	avy	_	_	_	_	_	_
అటూ	NOUN	అటూ	unk	_	_	_	_	_	_
జాలరులు	NOUN	జాలర్	n	any	pl	3	_	_	_
నడుస్తారు	VERB	నడువు	v	any	pl	2	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నీ	PRON	నీవు	pn	any	sg	2	_	ఓబ్ల్	obl
పళ్లు	NOUN	పడి	n	any	pl	3	_	_	_
ఊడగొడతాం	VERB	ఊడగొట్టు	v	any	pl	1	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

నేను	PRON	నేను	pn	any	sg	1	_	_	_
విందుకు	NOUN	విందు	n	any	sg	3	_	కి	ki
రాను	VERB	వచ్చు	v	any	sg	1	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

కృత్రిమ	NOUN	కృత్రిమం	n	any	sg	3	_	ఓబ్ల్	obl
శ్వాస	NOUN	శ్వాస	n	any	sg	3	_	_	_
కలిగించాలి	VERB	కలిగించు	v	any	any	any	_	ఆలి	Ali
అనుకున్నారు	VERB	అనుకున్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

వంటింట్లో	NOUN	వంటిల్లు	n	any	sg	3	_	లో	lo
కదపకుండా	VERB	కదపకుండా	unk	_	_	_	_	_	_
ఒకే	ADJ	ఒకే	avy	_	_	_	_	_	_
చోట	NOUN	చోట	adv	any	any	any	_	0_అడ్వ్	0_adv
ఉంచే	VERB	ఉంచు	v	any	any	any	_	ఏ	e
పొయ్యి	NOUN	పొయ్యి	n	any	sg	3	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

ఎనిమిదివేల	NUM	ఎనిమిదివేల	unk	_	_	_	_	_	_
రూపాయలు	NOUN	రూపాయ	n	any	pl	3	_	_	_
జమయ్యాయి	VERB	జమయ్యాయి	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అందరూ	PRON	అందరు	pn	mf	pl	3	_	_	0_V
ఏమీ	PRON	ఏమీ	avy	_	_	_	_	_	_
తెలియక	VERB	తెలియు	v	any	any	any	_	అక	aka
ఊరుకున్నారు	VERB	ఊరుకున్నారు	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

సర్వ	NOUN	సర్వం	n	any	sg	3	_	ఓబ్ల్	obl
జంతు	NOUN	జంతువు	n	any	sg	3	_	ఓబ్ల్	obl
లోకం	NOUN	లోకం	n	any	sg	3	_	_	_
పశుమయమే	NOUN	పశుమయమే	unk	_	_	_	_	_	_
.	SYM	.	punc	_	_	_	_	_	_

అంతే	PART	అంత	pn	any	pl	3	_	_	0_e
!	SYM	!	punc	_	_	_	_	_	_
వాళ్ల	PRON	వాళ్లు	pn	mf	pl	3	_	ఓబ్ల్	obl
పైప్రాణాలు	NOUN	పైప్రాణాలు	unk	_	_	_	_	_	_
పైనే	NOUN	పైనే	unk	_	_	_	_	_	_
పోయాయి	VERB	పో	v	n	pl	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఒసే	INTJ	ఒసే	unk	_	_	_	_	_	_
పిచ్చిదానా	NOUN	పిచ్చిదానా	unk	_	_	_	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
ఎంతపని	NOUN	ఎంతపని	n	any	sg	3	_	_	_
చేశావే	VERB	చెయ్యి	v	any	sg	2	_	ఆ	A_e
!	SYM	!	punc	_	_	_	_	_	_
నేను	PRON	నేను	pn	any	sg	1	_	_	_
నీకు	PRON	నీవు	pn	any	sg	2	_	కి	ki
ఇచ్చింది	VERB	ఇవ్వు	v	fn	sg	3	_	ఆ	A
వజ్రాల	NOUN	వజ్రం	n	any	pl	3	_	ఓబ్ల్	obl
నెక్లెస్సు	NOUN	నెక్లెస్సు	unk	_	_	_	_	_	_
కాదే	VERB	అవ్వు	v	fn	sg	3	_	అ	a_e
!	SYM	!	punc	_	_	_	_	_	_
అది	PRON	అది	pn	fn	sg	3	_	_	_
నకిలీ	NOUN	నకిలీ	unk	_	_	_	_	_	_
నగ	NOUN	నగ	n	any	sg	3	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
కవరింగు	NOUN	కవరింగ్	n	any	sg	3	_	_	_
నగ	NOUN	నగ	n	any	sg	3	_	_	_
!	SYM	!	punc	_	_	_	_	_	_
వంద	NUM	వంద	n	any	sg	3	_	_	_
రూపాయల	NOUN	రూపాయ	n	any	pl	3	_	ఓబ్ల్	obl
విలువ	NOUN	విలువ	n	any	sg	3	_	_	_
చెయ్యదు	VERB	చెయ్యి	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

నిజానికి	NOUN	నిజం	n	any	sg	3	_	కి	ki
అతని	PRON	అతను	pn	m	sg	3	_	ఓబ్ల్	obl
ఒంటిమీద	NOUN	ఒల్లు	n	any	sg	3	_	మీద	mIxa
నగలూ	NOUN	నగ	n	any	pl	3	_	ఈ	I
,	SYM	,	punc	_	_	_	_	_	_
బట్టలూ	NOUN	బట్ట	n	any	pl	3	_	ఈ	I
చూస్తే	VERB	చూడు	v	any	any	any	_	తే	we
నాగరికత	NOUN	నాగరికత	n	any	sg	3	_	_	_
ఉన్నట్లే	VERB	ఉన్నట్లే	unk	_	_	_	_	_	_
తోస్తుంది	VERB	తొయ్యి	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఈ	DET	ఈ	avy	_	_	_	_	_	_
పైసలతో	NOUN	పైస	n	any	pl	3	_	తో	wo
ఇంటికి	NOUN	ఇల్లు	n	any	sg	3	_	కి	ki
కావలసిన	VERB	కావలసిన	adj	any	any	any	_	0_అడ్జ్	0_adj
బియ్యం	NOUN	బియ్యం	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
పప్పు	NOUN	పప్పు	n	any	sg	3	_	_	_
,	SYM	,	punc	_	_	_	_	_	_
నూనె	NOUN	నూనె	n	any	sg	3	_	_	_
కొన్నాడు	VERB	కొను	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆయన	PRON	ఆయన	pn	m	sg	3	_	_	_
సంతోషం	NOUN	సంతోషం	n	any	sg	3	_	_	_
అంతా	ADJ	అంత	pn	any	pl	3	_	_	0_A
కాదు	VERB	అవ్వు	v	fn	sg	3	_	అ	a
.	SYM	.	punc	_	_	_	_	_	_

ఈలోగా	ADV	ఈలోగా	unk	_	_	_	_	_	_
నీ	PRON	నీవు	pn	any	sg	2	_	ఓబ్ల్	obl
స్నేహితురాలు	NOUN	స్నేహితురాలు	n	any	sg	3	_	_	_
అడగకపోతే	VERB	అడుగు	v	any	any	any	_	అకపోతే	akapowe
చాలు	VERB	చాలు	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
.	SYM	.	punc	_	_	_	_	_	_

అప్పుడే	NOUN	అప్పుడు	adv	any	any	any	_	0_ఏ_అడ్వ్	0_e_adv
గదిలో	NOUN	గది	n	any	sg	3	_	లో	lo
ఓ	ADJ	ఓ	avy	_	_	_	_	_	_
పెద్ద	ADJ	పెద్ద	adj	any	any	any	_	0_అడ్జ్	0_adj
నీడ	NOUN	నీడ	n	any	sg	3	_	_	_
పడింది	VERB	పడు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

దీనికి	PRON	ఇది	pn	fn	sg	3	_	కి	ki
ఏడు	NUM	ఏడు	n	any	sg	3	_	_	_
సంవత్సరాల	NOUN	సంవత్సరం	n	any	pl	3	_	ఓబ్ల్	obl
జైలు	NOUN	జైలు	n	any	sg	3	_	_	_
శిక్ష	NOUN	శిక్ష	n	any	sg	3	_	_	_
ఉంటుంది	VERB	ఉండు	v	fn	sg	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

ఇప్పుడేమయింది	VERB	ఇప్పుడేమయింది	unk	_	_	_	_	_	_
రమణా	NOUN	రమణి	n	any	sg	3	_	_	0_A
?	SYM	?	punc	_	_	_	_	_	_

దాయి	NOUN	దాయి	v	any	sg	2	_	ఆజ్ఞార్థ	AjFArWa
ప్రేమగా	ADV	ప్రేమ	n	any	sg	3	_	గా	gA
మోహన్	NOUN	మోహన్	n	any	sg	3	_	_	_
తలను	NOUN	తల	n	any	sg	3	_	ని	ni
తన	PRON	తాను	pn	mf	sg	3	_	ఓబ్ల్	obl
చేతితో	NOUN	చేయి	n	any	sg	3	_	తో	wo
నిమురుతూ	VERB	నిమురు	v	any	any	any	_	తూ	wU
చెప్పింది	VERB	చెప్పు	v	fn	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

ఆ	DET	ఆ	avy	_	_	_	_	_	_
ఆశ్రమంలో	NOUN	ఆశ్రమం	n	any	sg	3	_	లో	lo
పిల్లలకు	NOUN	పిల్ల	n	any	pl	3	_	కి	ki
చదువు	NOUN	చదువు	n	any	sg	3	_	_	_
చెప్పడం	VERB	చెప్పు	v	any	any	any	_	అడం	adaM
కోసమని	ADP	కోసమని	unk	_	_	_	_	_	_
ఒక	ADJ	ఒక	adj	any	any	any	_	0_అడ్జ్	0_adj
పాఠశాలను	NOUN	పాఠశాల	n	any	sg	3	_	ని	ni
కూడా	ADP	కూడా	avy	_	_	_	_	_	_
తెరిచాడు	VERB	తెరువు	v	m	sg	3	_	ఆ	A
.	SYM	.	punc	_	_	_	_	_	_

సలీసుగా	ADV	సలీసు	n	any	sg	3	_	గా	gA
దొరుకుతాయి	VERB	దొరుకు	v	n	pl	3	_	తా	wA
.	SYM	.	punc	_	_	_	_	_	_

పండితుల	NOUN	పండిత్	n	any	pl	3	_	ఓబ్ల్	obl
ప్రసంగాలు	NOUN	ప్రసంగం	n	any	pl	3	_	_	_
